"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
60440,"Pinot Noir",8.00576949384099e-06,0.860029919724519,0.00343648226721628,0.000371175950303857,1.13024770431891e-06,0.00352105414828022,0.00733023913099476,0.0236118325771886,0.11041829852154,0.0035923826906707,"Pinot Noir"
60441,"Pinot Noir",0.036037660047459,0.0155292963899342,0.000498151954196038,0.00226519200007306,0.0115761263095467,0.000578304950240468,0.00010000555960046,0.0200641837685738,0.000602291776711393,0.00137788809334175,"Chardonnay"
60442,"Chardonnay",0.836742381185815,0.0183577267146744,0.00300954787504105,0.0841359325580608,0.00942630041017613,0.000407547733509033,0.00137451583654333,0.000499564255535075,0.000553934906543024,0.00318778447152419,"Chardonnay"
60443,"Rosé",0.0846965011969831,0.00845176626044093,0.0176723968370844,0.0196546662004459,0.341377807409496,0.00030485233652224,0.00323597144289803,0.895023190090774,0.00129168785450407,0.00212894569381218,"Rosé"
60444,"Rosé",0.00221940282413174,0.0859897742931602,0.00164683955351883,0.0122710205859194,0.00730543065876993,0.00177071116197648,0.00993788032301094,0.508481304790358,0.00225307482526314,0.00809689386606426,"Rosé"
60445,"Rosé",0.526855372004181,0.317016741951403,0.0275790498301747,0.0112365803819776,0.156316161474159,0.000811847227623713,0.0220817369493114,0.424169832326745,0.00685005424588494,0.0119298217865083,"Chardonnay"
60446,"Rosé",0.114074995470923,0.313108463841058,0.00902032988867811,0.000487093017331585,0.0399102795500417,0.000289719422698352,0.00646929713072553,0.820497306491962,0.00153610802581136,0.0358917537445923,"Rosé"
60447,"Rosé",0.698836082109768,0.258415001603171,0.00452525850880272,0.00925084245182912,0.0395094595723999,0.00111617642213844,0.00807462174889721,0.514896211263798,0.000556938565287629,0.00341067380613564,"Chardonnay"
60448,"Pinot Noir",0.00173985158934436,0.524610441315662,0.0980710377681317,1.34013481945026e-05,0.000158524334809687,0.00220638038326996,0.0152412193724607,0.00156899155549036,0.00760623331150349,0.0735498531627896,"Pinot Noir"
60449,"Pinot Noir",0.0791553457531238,0.558608602364794,0.156229388092115,0.00150788452717079,0.00242010453885001,0.00177855461750181,0.136030475073194,0.000279353355004186,0.014734615573776,0.0643053957472534,"Pinot Noir"
60450,"Cabernet Sauvignon",0.0279873823334626,0.116358701662669,0.163987069762235,8.57106629514622e-06,0.000290037190792435,0.00825535755152114,0.447038380298418,0.000124177925370885,0.0144118230460008,0.0640399965440662,"Syrah"
60451,"Pinot Noir",0.0299239778820607,0.188604698524479,0.245108221185788,0.000792930983586278,0.0053705712359547,0.00187329609320623,0.133166767979363,0.0920387691842223,0.0383633524485491,0.133293397988525,"Cabernet Sauvignon"
60452,"Chardonnay",0.274568364662517,0.0141810776348483,0.0048842445148092,0.237198012179225,0.170003645243135,5.74156004022714e-05,0.00735177592532369,0.0147535107187987,0.052972310912846,0.00942818550845808,"Chardonnay"
60453,"Rosé",0.00434593099494651,0.324746371174455,0.00314752996375615,0.000584140593935761,0.00348144442020104,0.000344611262453708,0.00257644558010671,0.834963101067514,0.0137842689778395,0.00790126964474454,"Rosé"
60454,"Chardonnay",0.497329433190133,0.144669366872744,0.0196528444961024,0.0315637461382201,0.461757231903978,0.000179377170888679,0.0367520686670946,0.0873216745055194,0.021784876266151,0.0159009875648527,"Chardonnay"
60455,"Chardonnay",0.0930655945237825,0.0318783268976779,0.00165961900041577,0.162319053745978,0.0053057610632449,0.000769854632482022,0.00408816356397722,0.000621142509975843,0.00380098660263305,0.00216330932154543,"Riesling"
60456,"Nebbiolo",2.2708351038048e-09,0.00741116642896612,0.0529630444385974,3.23307942972783e-08,4.26497736646712e-08,0.833499365488983,0.010026111785407,5.88673923208807e-06,0.00289169070044635,0.0111539655699247,"Nebbiolo"
60457,"Merlot",2.45294409054825e-06,0.185919765049658,0.112291117042027,1.3790620085945e-05,8.19986448112708e-07,0.00669945759519474,0.183393661005912,0.0448250519258412,0.125356847319074,0.0605955062018845,"Pinot Noir"
60458,"Nebbiolo",2.57584308275931e-13,0.000228115239346917,2.52822957690356e-05,4.54607173716888e-09,4.77912935904605e-12,0.999999991639086,0.000152505633455209,7.26840824665285e-07,0.000891835571492266,0.000201802254834267,"Nebbiolo"
60459,"Chardonnay",0.951518604827557,1.41165660471997e-05,8.33827744228724e-06,0.364385993007537,0.092655498405866,0.00172471482936655,1.20936013714955e-05,0.000776225542066941,9.87598293449727e-07,2.66978810611719e-06,"Chardonnay"
60460,"Pinot Noir",4.4891168008838e-12,0.793804619094216,0.0664974618385682,3.02227243540414e-08,8.85059009878629e-11,0.0084078568140072,0.0542159615428586,0.000204027713727764,0.0304417277320911,0.0542763084617983,"Pinot Noir"
60461,"Syrah",0.0451289457271137,0.486124582115669,0.0244474430259267,0.107668854181247,0.011983825793317,0.00456556677824782,0.340245037202161,0.00162520810385597,0.0018388521889753,0.0156467323400436,"Pinot Noir"
60462,"Chardonnay",0.371558225256385,0.140635109299104,0.160802597254907,0.0310526073838212,0.142750114055877,0.0118399885756096,0.0155492052182763,0.0142027574562305,0.00533378303064541,0.0381499415888504,"Chardonnay"
60463,"Pinot Noir",9.91129802737246e-08,0.19701016279243,0.419153472419182,1.42412505345426e-06,1.67858730152307e-07,0.000170157097502456,0.051903282737483,0.000617003430082194,0.172469555661269,0.0677221978311899,"Cabernet Sauvignon"
60464,"Chardonnay",0.988521252730078,0.000191408996536666,2.89069137627524e-06,0.00911808064537741,0.0504091414559544,1.09499981804043e-05,2.7120108873437e-05,0.000619312476203809,2.52471987752085e-06,2.50909431416336e-06,"Chardonnay"
60465,"Riesling",0.300449894001127,2.32789548260459e-05,8.80371576715709e-07,0.487914651832582,0.134936629834897,0.000126324144372711,9.03980908068715e-06,0.00263825588423614,2.66225337791894e-06,5.37807166858113e-07,"Riesling"
60466,"Pinot Noir",0.0185493119671682,0.830878339875822,0.0211090952494645,6.96237056247336e-05,0.00128201999092279,0.0144026836950592,0.00712025554983846,0.000866266120393125,0.000836927434880348,0.00873584924448753,"Pinot Noir"
60467,"Pinot Noir",0.000323044862604756,0.856920701612841,0.027924910813246,1.41499086271608e-05,8.84693670665914e-06,0.0301753046378115,0.0252961050614368,0.000705590457040451,0.111609205759765,0.0277241483018648,"Pinot Noir"
60468,"Cabernet Sauvignon",4.8263858168419e-10,0.181111945959337,0.252495051250983,2.56587609738466e-06,1.1696157913712e-06,0.0773645433621112,0.0844046742271568,2.23489073533705e-05,0.0116912275034144,0.0420955080471707,"Cabernet Sauvignon"
60469,"Syrah",1.83422304334548e-06,0.183673732581986,0.239138984362008,0.00396957382397043,3.72394947816532e-06,0.000274511560927633,0.0391323811192528,0.00062236292773736,0.432415429466364,0.0996227418935705,"Zinfandel"
60470,"Sauvignon Blanc",0.240977956852113,0.00808526671572634,0.000901156451880157,0.0355425800008482,0.547021224017297,2.6370237450129e-05,0.00333888515908881,0.0649249358107475,0.000926351595109942,0.00349659532195186,"Sauvignon Blanc"
60471,"Cabernet Sauvignon",0.102262210816584,0.108101011170746,0.321910922950993,0.000309562357958956,0.00833819430393903,0.00153553883795889,0.0724837365796991,0.052590341642674,0.0808872240760783,0.13628841199722,"Cabernet Sauvignon"
60472,"Syrah",2.78408679827379e-06,0.249449397120085,0.0209195620918225,0.000133810673025711,7.62756931487949e-05,0.000501544608588271,0.0716261962838993,0.210688956036359,0.0479405870733077,0.0920605868283818,"Pinot Noir"
60473,"Chardonnay",0.0457691230412724,8.74002439404597e-05,0.00018208020757161,0.00836622070676034,0.00602136245402433,0.000380793282400492,8.26737578429073e-05,2.31670483175989e-05,0.000109259281107582,0.000110243546588053,"Chardonnay"
60474,"Zinfandel",1.42505874381907e-07,0.000457560645848622,0.000877366987385356,1.02731369734971e-08,6.15211119753298e-07,0.000778840017640133,0.0126541324275412,7.74717328170571e-05,0.999643420868031,0.00220014077444439,"Zinfandel"
60475,"Zinfandel",0.000204762507295251,0.0573032411505092,0.157427580716055,4.67589890104892e-06,8.44466745592829e-05,0.0322246531148957,0.0626441961988955,0.0405213804445124,0.453643094031426,0.109792268935235,"Zinfandel"
60476,"Rosé",0.0785821848041477,0.26052663448286,0.00277607446019238,0.000423763209229413,0.0282477966676215,0.000486524615167127,0.00328626920944261,0.944749680684124,0.00173859317049892,0.0235372986765373,"Rosé"
60477,"Chardonnay",0.115438015482054,0.0138197331767376,0.000428234245061867,0.0164901203789975,0.647346674692533,0.000406603802706697,0.0264036495876298,0.321513756449522,0.000789110237708328,0.00102296748879405,"Sauvignon Blanc"
60478,"Chardonnay",0.48778330370188,0.00128173152414772,1.71862265635624e-05,0.394865960475154,0.110826168136132,3.50043888842698e-07,0.000135059565298326,0.00559931621555247,3.06553150136705e-06,3.77014126536622e-05,"Chardonnay"
60479,"Cabernet Sauvignon",1.62244016979504e-05,0.205990615621248,0.65378589712656,2.07425575075725e-06,7.23290598236998e-07,0.000216777689027776,0.0274106088876822,0.047622402344099,0.0349751323207795,0.0950010071225134,"Cabernet Sauvignon"
60480,"Cabernet Sauvignon",1.16967982877117e-08,0.118587893794469,0.617711461653403,1.11037684529363e-05,2.64002230552805e-07,0.00681795855758459,0.00541633333618544,0.0290663174494762,0.0125628512658014,0.0319580334961819,"Cabernet Sauvignon"
60481,"Merlot",0.000162336991973402,0.538364754374044,0.262447689060829,0.000143050598620708,0.000516005665753436,0.00837288388370586,0.107896192840941,0.00475151212919509,0.0367200797151169,0.112340866061976,"Pinot Noir"
60482,"Rosé",0.0152323325653307,0.0881824351943322,0.0575156610588989,0.00732711246390518,0.230873581194799,0.000100325341261569,0.0448480557784466,0.734060151206893,0.0190717270252789,0.0129192262519376,"Rosé"
60483,"Pinot Noir",2.95626665935895e-05,0.749518426906037,0.149544996938103,3.972172040505e-08,3.20848249986188e-06,0.00528140630214834,0.0269494435492262,0.000202493250020646,0.0573528213158434,0.124262707720547,"Pinot Noir"
60484,"Sauvignon Blanc",0.146019226697584,0.00875100479932829,0.000991789592690973,0.0138503352871008,0.759411227119494,4.49279070363562e-05,0.0247824551794291,0.0317709222239941,0.000905291850882366,0.00161398146616335,"Sauvignon Blanc"
60485,"Pinot Noir",0.295536271789856,0.368730036332288,0.124765435021673,0.0793396889412742,0.136650744989952,0.00125444537130402,0.0836422116515541,0.0933097447847177,0.00796543665746858,0.0459012006469457,"Pinot Noir"
60486,"Cabernet Sauvignon",3.20327597677034e-08,0.000575600179523831,0.855104646212325,8.24781351647317e-06,6.49718430322989e-06,0.00134456412366227,0.096449799603598,0.00021899300159638,0.00100021986347378,0.0297885081943116,"Cabernet Sauvignon"
60487,"Sauvignon Blanc",0.076990464282757,0.0218877795805175,0.0355920845038677,0.333622756513173,0.26084269090817,0.00324312878997597,0.0295681687757123,0.0943016955295712,0.0138065049120812,0.0282001424573218,"Riesling"
60488,"Pinot Noir",0.00145550422309811,0.532595879728109,0.155571979146393,0.0110572599587947,0.000378805484565407,9.9834489206643e-05,0.0604938745902389,0.100055502194786,0.110573292084819,0.35395292720756,"Pinot Noir"
60489,"Cabernet Sauvignon",5.1909919622772e-07,0.093584273881337,0.27484011823555,1.64268605073994e-05,3.09774378423175e-07,0.00313915173929326,0.118315302038872,4.36165694467762e-05,0.172347593561446,0.0457430941767897,"Cabernet Sauvignon"
60490,"Pinot Noir",0.00300712881239627,0.764956939880475,0.107799149926329,0.014507989704181,0.00155514911762851,0.00711366390217957,0.0941793008631059,0.0199759752585725,0.0120646694485223,0.112742638698233,"Pinot Noir"
60491,"Pinot Noir",7.76839549822092e-05,0.458931692701474,0.0714218618068703,8.00139481437487e-05,0.000337067036389527,0.000453122097890386,0.138692441546581,0.108276460484757,0.0396041882594866,0.0719738887470196,"Pinot Noir"
60492,"Pinot Noir",0.000633435772997551,0.46684125011266,0.244283958059415,0.000502331499441741,0.00762661907468844,0.00105194507698398,0.0457940311607243,0.0112837785040492,0.02222042757814,0.188995009191528,"Pinot Noir"
60493,"Sauvignon Blanc",0.567267223928278,2.95422086104965e-05,1.19104843854831e-05,0.0349086289900546,0.781581926079811,8.90522002206162e-05,2.6718474086747e-06,0.000303891012045306,2.52783877737495e-07,1.05779048780225e-05,"Sauvignon Blanc"
60494,"Chardonnay",0.938138115897055,0.0472843908002698,0.0156968890167859,6.83362607677343e-06,0.00772100053598158,1.31264510249047e-06,0.0219719079321839,2.72392963523838e-05,0.00364896465840426,0.00535485786605287,"Chardonnay"
60495,"Syrah",3.08842819133067e-09,0.00467902918439991,0.54175388683494,9.47869944837109e-09,5.14596599487744e-07,0.00376265254683003,0.225515620954453,0.00128743429759132,0.0461473001443595,0.053385481008644,"Cabernet Sauvignon"
60496,"Zinfandel",0.000350807189235279,0.335140894043303,0.20342727548911,0.0015302706890299,0.000352074641420815,0.0398716872798047,0.0629634956418008,0.0207250404479276,0.237218679174285,0.0748179242743889,"Pinot Noir"
60497,"Chardonnay",0.820489375178131,0.0297946087702844,0.00093624074214369,0.000924640098168673,0.0585898678475554,6.44552590093405e-05,0.00316794995898521,0.0120329334671049,0.00100429102244773,0.00182260085904456,"Chardonnay"
60498,"Sauvignon Blanc",0.120292316209801,0.220374351662044,0.0116102760258925,0.118705267744081,0.217262753317161,0.00031231183475705,0.058175897284573,0.0292217923626786,0.00109700432068578,0.0119959022380176,"Pinot Noir"
60499,"Chardonnay",0.212527585089846,0.0216422193712489,0.000147945552130961,0.2357463624222,0.00692490060172128,0.000793700671158687,0.0008756291284162,0.0025498629784704,3.58740079594475e-05,0.000184488483911269,"Riesling"
60500,"Pinot Noir",8.41536036427395e-06,0.864457283895776,0.0239886698854685,2.06607171933292e-07,5.39728551718715e-06,0.000588739066997785,0.0521198736091486,2.64938661377296e-05,0.125595386173783,0.0147225159279415,"Pinot Noir"
60501,"Chardonnay",0.830501449937172,0.0628523185908567,0.00766557193368403,0.000536095769421747,0.241078941977224,0.000161880597948837,0.00301989392232027,0.00484356337490469,0.00172086290718308,0.00626350321172053,"Chardonnay"
60502,"Merlot",3.39561931718283e-08,0.00509544316537498,0.153587886546681,4.06498040657634e-05,3.77645542142531e-06,6.56414405595354e-05,0.798521644726512,0.000605590852800731,0.656842480196706,0.0757998085865705,"Syrah"
60503,"Merlot",0.00208040348290321,0.312146431401005,0.496437273210791,0.000109969054975081,0.00013093389314803,0.000196244126689941,0.267047566541657,0.000190732179083198,0.00311852192907853,0.203730352097387,"Cabernet Sauvignon"
60504,"Pinot Noir",0.0311794752123929,0.171931531621771,0.332839087564132,2.54428958603214e-05,0.00114283258848926,0.00172294805726378,0.0597957491879296,0.00345913265418687,0.00055244886821806,0.227246516218286,"Cabernet Sauvignon"
60505,"Cabernet Sauvignon",2.02889495994389e-10,0.0265896650941088,0.836509777550939,7.49339096192813e-10,2.87821659740001e-09,0.000297060136698874,0.052904062741267,3.25151016209417e-07,0.109235344136109,0.186091586477739,"Cabernet Sauvignon"
60506,"Cabernet Sauvignon",2.76327126308851e-06,0.00661130754587452,0.626877230758767,5.00320669828854e-07,1.65470670369472e-05,0.000164723195234685,0.482600686556642,2.19664664678957e-06,0.00575902849805739,0.0594757529998299,"Cabernet Sauvignon"
60507,"Chardonnay",0.190241480503337,0.0745707902635811,0.120041743951581,0.238654917875818,0.148781828101581,0.000834188588322901,0.110173797723578,0.0825090981731358,0.0496420132663588,0.0821812723873616,"Riesling"
60508,"Cabernet Sauvignon",0.000109168714446639,0.573753279904503,0.281814024215333,0.000784373672244139,0.000169540275673855,0.000343664747712768,0.175616952072446,0.000439668162014822,0.00787972415907969,0.147853733191303,"Pinot Noir"
60509,"Pinot Noir",2.60251061100592e-05,0.694201271415278,0.277909643849459,0.00195419485521274,6.61224063437109e-05,0.00137853494945822,0.0604696271072986,0.000218424840558066,0.039935956813713,0.0885470258925697,"Pinot Noir"
60510,"Syrah",0.0186239639038167,0.108257292219457,0.328663875880524,1.61503643288899e-05,0.0324337177822029,0.000687344816996833,0.215504992005848,0.00111378532700847,0.0314339677176234,0.129300014270028,"Cabernet Sauvignon"
60511,"Syrah",0.0186774220518614,0.257836087779976,0.169742699458411,0.00336294645984097,0.0101668094356802,0.000331569589011482,0.289705244917245,0.000640275138992183,0.00555091180585145,0.109493752747333,"Syrah"
60512,"Merlot",4.8785583161888e-07,0.145057673767507,0.765954580936636,2.2810453443375e-06,2.52024758034427e-06,0.000387616197364328,0.0104261075325663,1.66344258498015e-05,0.0176330708463726,0.0938383333219158,"Cabernet Sauvignon"
60513,"Sauvignon Blanc",0.00849540421348392,0.0410560104666053,0.291535713578189,0.113600620375175,0.352915261277972,5.93660403532695e-06,0.0374431079803858,0.186864680456686,0.00147594885196548,0.077128506205438,"Sauvignon Blanc"
60514,"Merlot",2.08801874316735e-06,0.333060900195878,0.338074912598079,1.13276498621717e-05,7.63937617119819e-06,0.00299057484727184,0.0994836216782693,3.70171890203451e-05,0.0159416085957576,0.095456092313889,"Cabernet Sauvignon"
