"wine_review","variety","pred"
58565,"Chardonnay","Chardonnay"
58566,"Chardonnay","Chardonnay"
58567,"Pinot Noir","Pinot Noir"
58568,"Sauvignon Blanc","Riesling"
58569,"Sauvignon Blanc","Sauvignon Blanc"
58570,"Cabernet Sauvignon","Cabernet Sauvignon"
58571,"Syrah","Cabernet Sauvignon"
58572,"Sauvignon Blanc","Chardonnay"
58573,"Sauvignon Blanc","Chardonnay"
58574,"Cabernet Sauvignon","Merlot"
58575,"Chardonnay","Chardonnay"
58576,"Cabernet Sauvignon","Cabernet Sauvignon"
58577,"Chardonnay","Chardonnay"
58578,"Chardonnay","Chardonnay"
58579,"Sauvignon Blanc","Chardonnay"
58580,"Pinot Noir","Pinot Noir"
58581,"Chardonnay","Chardonnay"
58582,"Pinot Noir","Pinot Noir"
58583,"Chardonnay","Chardonnay"
58584,"Cabernet Sauvignon","Chardonnay"
58585,"Chardonnay","Chardonnay"
58586,"Sauvignon Blanc","Chardonnay"
58587,"Pinot Noir","Pinot Noir"
58588,"Chardonnay","Sauvignon Blanc"
58589,"Pinot Noir","Merlot"
58590,"Rosé","Rosé"
58591,"Merlot","Merlot"
58592,"Pinot Noir","Rosé"
58593,"Syrah","Cabernet Sauvignon"
58594,"Cabernet Sauvignon","Cabernet Sauvignon"
58595,"Cabernet Sauvignon","Cabernet Sauvignon"
58596,"Rosé","Sauvignon Blanc"
58597,"Sauvignon Blanc","Chardonnay"
58598,"Chardonnay","Chardonnay"
58599,"Syrah","Cabernet Sauvignon"
58600,"Sauvignon Blanc","Chardonnay"
58601,"Chardonnay","Chardonnay"
58602,"Cabernet Sauvignon","Cabernet Sauvignon"
58603,"Merlot","Cabernet Sauvignon"
58604,"Zinfandel","Cabernet Sauvignon"
58605,"Pinot Noir","Pinot Noir"
58606,"Riesling","Riesling"
58607,"Riesling","Riesling"
58608,"Chardonnay","Chardonnay"
58609,"Zinfandel","Zinfandel"
58610,"Pinot Noir","Pinot Noir"
58611,"Chardonnay","Chardonnay"
58612,"Syrah","Syrah"
58613,"Chardonnay","Chardonnay"
58614,"Chardonnay","Chardonnay"
58615,"Pinot Noir","Cabernet Sauvignon"
58616,"Syrah","Syrah"
58617,"Chardonnay","Chardonnay"
58618,"Merlot","Pinot Noir"
58619,"Chardonnay","Chardonnay"
58620,"Riesling","Riesling"
58621,"Riesling","Riesling"
58622,"Riesling","Riesling"
58623,"Riesling","Riesling"
58624,"Zinfandel","Zinfandel"
58625,"Riesling","Riesling"
58626,"Pinot Noir","Pinot Noir"
58627,"Merlot","Merlot"
58628,"Riesling","Riesling"
58629,"Rosé","Rosé"
58630,"Sauvignon Blanc","Sauvignon Blanc"
58631,"Syrah","Syrah"
58632,"Chardonnay","Chardonnay"
58633,"Riesling","Riesling"
58634,"Riesling","Riesling"
58635,"Riesling","Riesling"
58636,"Chardonnay","Sauvignon Blanc"
58637,"Cabernet Sauvignon","Cabernet Sauvignon"
58638,"Chardonnay","Chardonnay"
58639,"Sauvignon Blanc","Sauvignon Blanc"
58640,"Chardonnay","Chardonnay"
58641,"Riesling","Riesling"
58642,"Pinot Noir","Pinot Noir"
58643,"Pinot Noir","Pinot Noir"
58644,"Sauvignon Blanc","Sauvignon Blanc"
58645,"Sauvignon Blanc","Sauvignon Blanc"
58646,"Riesling","Riesling"
58647,"Sauvignon Blanc","Chardonnay"
58648,"Chardonnay","Chardonnay"
58649,"Pinot Noir","Zinfandel"
58650,"Pinot Noir","Pinot Noir"
58651,"Cabernet Sauvignon","Cabernet Sauvignon"
58652,"Syrah","Syrah"
58653,"Nebbiolo","Nebbiolo"
58654,"Nebbiolo","Nebbiolo"
58655,"Cabernet Sauvignon","Cabernet Sauvignon"
58656,"Nebbiolo","Nebbiolo"
58657,"Nebbiolo","Nebbiolo"
58658,"Nebbiolo","Nebbiolo"
58659,"Nebbiolo","Nebbiolo"
58660,"Pinot Noir","Pinot Noir"
58661,"Cabernet Sauvignon","Cabernet Sauvignon"
58662,"Pinot Noir","Pinot Noir"
58663,"Riesling","Riesling"
58664,"Riesling","Riesling"
58665,"Pinot Noir","Cabernet Sauvignon"
58666,"Pinot Noir","Cabernet Sauvignon"
58667,"Chardonnay","Chardonnay"
58668,"Merlot","Zinfandel"
58669,"Pinot Noir","Merlot"
58670,"Sauvignon Blanc","Sauvignon Blanc"
58671,"Pinot Noir","Pinot Noir"
58672,"Chardonnay","Chardonnay"
58673,"Chardonnay","Chardonnay"
58674,"Chardonnay","Chardonnay"
58675,"Pinot Noir","Pinot Noir"
58676,"Cabernet Sauvignon","Pinot Noir"
58677,"Pinot Noir","Pinot Noir"
58678,"Riesling","Riesling"
58679,"Chardonnay","Chardonnay"
58680,"Chardonnay","Chardonnay"
58681,"Pinot Noir","Pinot Noir"
58682,"Rosé","Riesling"
58683,"Chardonnay","Chardonnay"
58684,"Chardonnay","Chardonnay"
58685,"Pinot Noir","Pinot Noir"
58686,"Cabernet Sauvignon","Cabernet Sauvignon"
58687,"Sauvignon Blanc","Chardonnay"
58688,"Zinfandel","Zinfandel"
58689,"Pinot Noir","Pinot Noir"
58690,"Pinot Noir","Pinot Noir"
58691,"Chardonnay","Chardonnay"
58692,"Pinot Noir","Cabernet Sauvignon"
58693,"Chardonnay","Chardonnay"
58694,"Nebbiolo","Nebbiolo"
58695,"Nebbiolo","Nebbiolo"
58696,"Merlot","Cabernet Sauvignon"
58697,"Pinot Noir","Cabernet Sauvignon"
58698,"Sauvignon Blanc","Sauvignon Blanc"
58699,"Cabernet Sauvignon","Cabernet Sauvignon"
58700,"Cabernet Sauvignon","Cabernet Sauvignon"
58701,"Rosé","Rosé"
58702,"Cabernet Sauvignon","Cabernet Sauvignon"
58703,"Pinot Noir","Pinot Noir"
58704,"Zinfandel","Zinfandel"
58705,"Rosé","Rosé"
58706,"Cabernet Sauvignon","Cabernet Sauvignon"
58707,"Pinot Noir","Pinot Noir"
58708,"Pinot Noir","Pinot Noir"
58709,"Cabernet Sauvignon","Cabernet Sauvignon"
58710,"Pinot Noir","Pinot Noir"
58711,"Merlot","Pinot Noir"
58712,"Rosé","Rosé"
58713,"Rosé","Rosé"
58714,"Merlot","Merlot"
58715,"Pinot Noir","Pinot Noir"
58716,"Syrah","Cabernet Sauvignon"
58717,"Chardonnay","Chardonnay"
58718,"Rosé","Rosé"
58719,"Chardonnay","Chardonnay"
58720,"Chardonnay","Chardonnay"
58721,"Zinfandel","Pinot Noir"
58722,"Rosé","Rosé"
58723,"Pinot Noir","Zinfandel"
58724,"Chardonnay","Chardonnay"
58725,"Pinot Noir","Pinot Noir"
58726,"Rosé","Rosé"
58727,"Cabernet Sauvignon","Cabernet Sauvignon"
58728,"Merlot","Pinot Noir"
58729,"Sauvignon Blanc","Sauvignon Blanc"
58730,"Merlot","Pinot Noir"
58731,"Merlot","Pinot Noir"
58732,"Chardonnay","Chardonnay"
58733,"Zinfandel","Zinfandel"
58734,"Syrah","Cabernet Sauvignon"
58735,"Pinot Noir","Pinot Noir"
58736,"Chardonnay","Chardonnay"
58737,"Syrah","Syrah"
58738,"Pinot Noir","Pinot Noir"
58739,"Pinot Noir","Pinot Noir"
58740,"Chardonnay","Chardonnay"
58741,"Chardonnay","Chardonnay"
58742,"Cabernet Sauvignon","Cabernet Sauvignon"
58743,"Pinot Noir","Pinot Noir"
58744,"Pinot Noir","Pinot Noir"
58745,"Cabernet Sauvignon","Cabernet Sauvignon"
58746,"Cabernet Sauvignon","Cabernet Sauvignon"
58747,"Chardonnay","Chardonnay"
58748,"Chardonnay","Chardonnay"
58749,"Chardonnay","Chardonnay"
58750,"Chardonnay","Chardonnay"
58751,"Rosé","Rosé"
58752,"Rosé","Rosé"
58753,"Rosé","Rosé"
58754,"Cabernet Sauvignon","Cabernet Sauvignon"
58755,"Chardonnay","Chardonnay"
58756,"Cabernet Sauvignon","Cabernet Sauvignon"
58757,"Rosé","Rosé"
58758,"Riesling","Chardonnay"
58759,"Rosé","Rosé"
58760,"Sauvignon Blanc","Riesling"
58761,"Pinot Noir","Pinot Noir"
58762,"Pinot Noir","Rosé"
58763,"Riesling","Pinot Noir"
58764,"Merlot","Zinfandel"
58765,"Pinot Noir","Pinot Noir"
58766,"Sauvignon Blanc","Sauvignon Blanc"
58767,"Sauvignon Blanc","Sauvignon Blanc"
58768,"Merlot","Cabernet Sauvignon"
58769,"Sauvignon Blanc","Sauvignon Blanc"
58770,"Sauvignon Blanc","Chardonnay"
58771,"Sauvignon Blanc","Sauvignon Blanc"
58772,"Zinfandel","Zinfandel"
58773,"Cabernet Sauvignon","Cabernet Sauvignon"
58774,"Pinot Noir","Pinot Noir"
58775,"Pinot Noir","Pinot Noir"
58776,"Pinot Noir","Pinot Noir"
58777,"Sauvignon Blanc","Chardonnay"
58778,"Riesling","Sauvignon Blanc"
58779,"Pinot Noir","Pinot Noir"
58780,"Sauvignon Blanc","Chardonnay"
58781,"Pinot Noir","Pinot Noir"
58782,"Riesling","Riesling"
58783,"Pinot Noir","Pinot Noir"
58784,"Chardonnay","Chardonnay"
58785,"Pinot Noir","Pinot Noir"
58786,"Pinot Noir","Pinot Noir"
58787,"Syrah","Syrah"
58788,"Riesling","Sauvignon Blanc"
58789,"Cabernet Sauvignon","Cabernet Sauvignon"
58790,"Zinfandel","Zinfandel"
58791,"Cabernet Sauvignon","Cabernet Sauvignon"
58792,"Cabernet Sauvignon","Cabernet Sauvignon"
58793,"Riesling","Riesling"
58794,"Cabernet Sauvignon","Cabernet Sauvignon"
58795,"Cabernet Sauvignon","Cabernet Sauvignon"
58796,"Chardonnay","Chardonnay"
58797,"Sauvignon Blanc","Sauvignon Blanc"
58798,"Chardonnay","Chardonnay"
58799,"Cabernet Sauvignon","Cabernet Sauvignon"
58800,"Pinot Noir","Pinot Noir"
58801,"Pinot Noir","Pinot Noir"
58802,"Cabernet Sauvignon","Cabernet Sauvignon"
58803,"Cabernet Sauvignon","Cabernet Sauvignon"
58804,"Cabernet Sauvignon","Cabernet Sauvignon"
58805,"Cabernet Sauvignon","Cabernet Sauvignon"
58806,"Pinot Noir","Pinot Noir"
58807,"Cabernet Sauvignon","Cabernet Sauvignon"
58808,"Cabernet Sauvignon","Cabernet Sauvignon"
58809,"Cabernet Sauvignon","Cabernet Sauvignon"
58810,"Rosé","Rosé"
58811,"Syrah","Syrah"
58812,"Sauvignon Blanc","Sauvignon Blanc"
58813,"Chardonnay","Chardonnay"
58814,"Pinot Noir","Pinot Noir"
58815,"Zinfandel","Zinfandel"
58816,"Sauvignon Blanc","Sauvignon Blanc"
58817,"Merlot","Merlot"
58818,"Chardonnay","Chardonnay"
58819,"Cabernet Sauvignon","Cabernet Sauvignon"
58820,"Zinfandel","Merlot"
58821,"Riesling","Chardonnay"
58822,"Merlot","Syrah"
58823,"Chardonnay","Chardonnay"
58824,"Riesling","Riesling"
58825,"Chardonnay","Chardonnay"
58826,"Rosé","Rosé"
58827,"Riesling","Riesling"
58828,"Chardonnay","Chardonnay"
58829,"Chardonnay","Chardonnay"
58830,"Chardonnay","Sauvignon Blanc"
58831,"Chardonnay","Chardonnay"
58832,"Pinot Noir","Pinot Noir"
58833,"Chardonnay","Chardonnay"
58834,"Cabernet Sauvignon","Cabernet Sauvignon"
58835,"Cabernet Sauvignon","Cabernet Sauvignon"
58836,"Chardonnay","Chardonnay"
58837,"Cabernet Sauvignon","Cabernet Sauvignon"
58838,"Rosé","Rosé"
58839,"Cabernet Sauvignon","Cabernet Sauvignon"
58840,"Chardonnay","Chardonnay"
58841,"Chardonnay","Chardonnay"
58842,"Rosé","Rosé"
58843,"Cabernet Sauvignon","Cabernet Sauvignon"
58844,"Sauvignon Blanc","Sauvignon Blanc"
58845,"Cabernet Sauvignon","Cabernet Sauvignon"
58846,"Chardonnay","Chardonnay"
58847,"Riesling","Riesling"
58848,"Cabernet Sauvignon","Cabernet Sauvignon"
58849,"Pinot Noir","Pinot Noir"
58850,"Cabernet Sauvignon","Cabernet Sauvignon"
58851,"Cabernet Sauvignon","Cabernet Sauvignon"
58852,"Chardonnay","Chardonnay"
58853,"Rosé","Rosé"
58854,"Rosé","Rosé"
58855,"Chardonnay","Chardonnay"
58856,"Pinot Noir","Pinot Noir"
58857,"Cabernet Sauvignon","Cabernet Sauvignon"
58858,"Cabernet Sauvignon","Cabernet Sauvignon"
58859,"Pinot Noir","Pinot Noir"
58860,"Nebbiolo","Nebbiolo"
58861,"Cabernet Sauvignon","Cabernet Sauvignon"
58862,"Nebbiolo","Nebbiolo"
58863,"Nebbiolo","Pinot Noir"
58864,"Cabernet Sauvignon","Cabernet Sauvignon"
58865,"Syrah","Syrah"
58866,"Sauvignon Blanc","Chardonnay"
58867,"Syrah","Syrah"
58868,"Pinot Noir","Pinot Noir"
58869,"Cabernet Sauvignon","Pinot Noir"
58870,"Merlot","Syrah"
58871,"Syrah","Cabernet Sauvignon"
58872,"Syrah","Syrah"
58873,"Sauvignon Blanc","Chardonnay"
58874,"Syrah","Syrah"
58875,"Riesling","Riesling"
58876,"Riesling","Riesling"
58877,"Pinot Noir","Pinot Noir"
58878,"Syrah","Pinot Noir"
58879,"Syrah","Syrah"
58880,"Riesling","Riesling"
58881,"Cabernet Sauvignon","Pinot Noir"
58882,"Riesling","Riesling"
58883,"Chardonnay","Chardonnay"
58884,"Pinot Noir","Pinot Noir"
58885,"Pinot Noir","Pinot Noir"
58886,"Chardonnay","Chardonnay"
58887,"Merlot","Cabernet Sauvignon"
58888,"Chardonnay","Chardonnay"
58889,"Pinot Noir","Pinot Noir"
58890,"Zinfandel","Zinfandel"
58891,"Chardonnay","Chardonnay"
58892,"Zinfandel","Zinfandel"
58893,"Riesling","Riesling"
58894,"Syrah","Syrah"
58895,"Chardonnay","Chardonnay"
58896,"Pinot Noir","Pinot Noir"
58897,"Chardonnay","Chardonnay"
58898,"Pinot Noir","Pinot Noir"
58899,"Nebbiolo","Nebbiolo"
58900,"Pinot Noir","Pinot Noir"
58901,"Pinot Noir","Pinot Noir"
58902,"Chardonnay","Chardonnay"
58903,"Cabernet Sauvignon","Cabernet Sauvignon"
58904,"Rosé","Sauvignon Blanc"
58905,"Rosé","Rosé"
58906,"Riesling","Riesling"
58907,"Zinfandel","Zinfandel"
58908,"Cabernet Sauvignon","Cabernet Sauvignon"
58909,"Riesling","Riesling"
58910,"Rosé","Rosé"
58911,"Pinot Noir","Pinot Noir"
58912,"Rosé","Rosé"
58913,"Cabernet Sauvignon","Cabernet Sauvignon"
58914,"Zinfandel","Zinfandel"
58915,"Zinfandel","Zinfandel"
58916,"Nebbiolo","Nebbiolo"
58917,"Merlot","Syrah"
58918,"Pinot Noir","Pinot Noir"
58919,"Sauvignon Blanc","Sauvignon Blanc"
58920,"Pinot Noir","Pinot Noir"
58921,"Sauvignon Blanc","Chardonnay"
58922,"Pinot Noir","Pinot Noir"
58923,"Riesling","Riesling"
58924,"Pinot Noir","Merlot"
58925,"Riesling","Riesling"
58926,"Chardonnay","Chardonnay"
58927,"Nebbiolo","Nebbiolo"
58928,"Rosé","Rosé"
58929,"Sauvignon Blanc","Chardonnay"
58930,"Zinfandel","Cabernet Sauvignon"
58931,"Zinfandel","Syrah"
58932,"Riesling","Riesling"
58933,"Sauvignon Blanc","Sauvignon Blanc"
58934,"Rosé","Rosé"
58935,"Merlot","Merlot"
58936,"Rosé","Rosé"
58937,"Syrah","Syrah"
58938,"Chardonnay","Chardonnay"
58939,"Pinot Noir","Pinot Noir"
58940,"Pinot Noir","Pinot Noir"
58941,"Cabernet Sauvignon","Cabernet Sauvignon"
58942,"Rosé","Rosé"
58943,"Rosé","Rosé"
58944,"Rosé","Chardonnay"
58945,"Riesling","Riesling"
58946,"Pinot Noir","Pinot Noir"
58947,"Merlot","Pinot Noir"
58948,"Rosé","Rosé"
58949,"Cabernet Sauvignon","Chardonnay"
58950,"Sauvignon Blanc","Sauvignon Blanc"
58951,"Rosé","Rosé"
58952,"Cabernet Sauvignon","Cabernet Sauvignon"
58953,"Chardonnay","Chardonnay"
58954,"Merlot","Syrah"
58955,"Zinfandel","Zinfandel"
58956,"Merlot","Cabernet Sauvignon"
58957,"Cabernet Sauvignon","Cabernet Sauvignon"
58958,"Pinot Noir","Pinot Noir"
58959,"Cabernet Sauvignon","Cabernet Sauvignon"
58960,"Pinot Noir","Pinot Noir"
58961,"Sauvignon Blanc","Sauvignon Blanc"
58962,"Rosé","Rosé"
58963,"Pinot Noir","Pinot Noir"
58964,"Cabernet Sauvignon","Merlot"
58965,"Chardonnay","Chardonnay"
58966,"Merlot","Syrah"
58967,"Chardonnay","Chardonnay"
58968,"Pinot Noir","Pinot Noir"
58969,"Pinot Noir","Pinot Noir"
58970,"Chardonnay","Chardonnay"
58971,"Cabernet Sauvignon","Cabernet Sauvignon"
58972,"Chardonnay","Chardonnay"
58973,"Rosé","Pinot Noir"
58974,"Chardonnay","Chardonnay"
58975,"Pinot Noir","Pinot Noir"
58976,"Cabernet Sauvignon","Cabernet Sauvignon"
58977,"Rosé","Chardonnay"
58978,"Rosé","Rosé"
58979,"Zinfandel","Zinfandel"
58980,"Chardonnay","Chardonnay"
58981,"Sauvignon Blanc","Chardonnay"
58982,"Chardonnay","Chardonnay"
58983,"Cabernet Sauvignon","Pinot Noir"
58984,"Chardonnay","Chardonnay"
58985,"Sauvignon Blanc","Chardonnay"
58986,"Pinot Noir","Pinot Noir"
58987,"Cabernet Sauvignon","Cabernet Sauvignon"
58988,"Syrah","Cabernet Sauvignon"
58989,"Pinot Noir","Pinot Noir"
58990,"Pinot Noir","Pinot Noir"
58991,"Zinfandel","Syrah"
58992,"Chardonnay","Chardonnay"
58993,"Cabernet Sauvignon","Syrah"
58994,"Pinot Noir","Pinot Noir"
58995,"Riesling","Riesling"
58996,"Riesling","Riesling"
58997,"Riesling","Riesling"
58998,"Chardonnay","Chardonnay"
58999,"Sauvignon Blanc","Sauvignon Blanc"
59000,"Pinot Noir","Pinot Noir"
59001,"Syrah","Pinot Noir"
59002,"Merlot","Syrah"
59003,"Cabernet Sauvignon","Cabernet Sauvignon"
59004,"Merlot","Merlot"
59005,"Syrah","Zinfandel"
59006,"Sauvignon Blanc","Chardonnay"
59007,"Cabernet Sauvignon","Syrah"
59008,"Chardonnay","Chardonnay"
59009,"Syrah","Cabernet Sauvignon"
59010,"Pinot Noir","Pinot Noir"
59011,"Sauvignon Blanc","Riesling"
59012,"Chardonnay","Chardonnay"
59013,"Chardonnay","Chardonnay"
59014,"Chardonnay","Chardonnay"
59015,"Chardonnay","Sauvignon Blanc"
59016,"Riesling","Cabernet Sauvignon"
59017,"Riesling","Chardonnay"
59018,"Chardonnay","Chardonnay"
59019,"Pinot Noir","Cabernet Sauvignon"
59020,"Pinot Noir","Syrah"
59021,"Chardonnay","Chardonnay"
59022,"Pinot Noir","Pinot Noir"
59023,"Pinot Noir","Pinot Noir"
59024,"Pinot Noir","Pinot Noir"
59025,"Pinot Noir","Pinot Noir"
59026,"Pinot Noir","Pinot Noir"
59027,"Pinot Noir","Merlot"
59028,"Pinot Noir","Pinot Noir"
59029,"Pinot Noir","Pinot Noir"
59030,"Chardonnay","Chardonnay"
59031,"Pinot Noir","Pinot Noir"
59032,"Syrah","Pinot Noir"
59033,"Riesling","Riesling"
59034,"Chardonnay","Chardonnay"
59035,"Riesling","Riesling"
59036,"Syrah","Cabernet Sauvignon"
59037,"Chardonnay","Chardonnay"
59038,"Rosé","Rosé"
59039,"Cabernet Sauvignon","Syrah"
59040,"Chardonnay","Chardonnay"
59041,"Chardonnay","Chardonnay"
59042,"Cabernet Sauvignon","Cabernet Sauvignon"
59043,"Nebbiolo","Nebbiolo"
59044,"Cabernet Sauvignon","Cabernet Sauvignon"
59045,"Nebbiolo","Nebbiolo"
59046,"Nebbiolo","Cabernet Sauvignon"
59047,"Cabernet Sauvignon","Cabernet Sauvignon"
59048,"Cabernet Sauvignon","Cabernet Sauvignon"
59049,"Pinot Noir","Pinot Noir"
59050,"Merlot","Pinot Noir"
59051,"Nebbiolo","Nebbiolo"
59052,"Nebbiolo","Nebbiolo"
59053,"Nebbiolo","Cabernet Sauvignon"
59054,"Syrah","Syrah"
59055,"Pinot Noir","Pinot Noir"
59056,"Syrah","Syrah"
59057,"Chardonnay","Chardonnay"
59058,"Pinot Noir","Pinot Noir"
59059,"Pinot Noir","Pinot Noir"
59060,"Chardonnay","Chardonnay"
59061,"Pinot Noir","Pinot Noir"
59062,"Cabernet Sauvignon","Cabernet Sauvignon"
59063,"Pinot Noir","Pinot Noir"
59064,"Pinot Noir","Cabernet Sauvignon"
59065,"Cabernet Sauvignon","Cabernet Sauvignon"
59066,"Riesling","Riesling"
59067,"Riesling","Riesling"
59068,"Pinot Noir","Pinot Noir"
59069,"Chardonnay","Chardonnay"
59070,"Chardonnay","Chardonnay"
59071,"Rosé","Rosé"
59072,"Zinfandel","Zinfandel"
59073,"Pinot Noir","Pinot Noir"
59074,"Chardonnay","Chardonnay"
59075,"Rosé","Pinot Noir"
59076,"Cabernet Sauvignon","Cabernet Sauvignon"
59077,"Chardonnay","Riesling"
59078,"Pinot Noir","Pinot Noir"
59079,"Zinfandel","Zinfandel"
59080,"Chardonnay","Chardonnay"
59081,"Pinot Noir","Cabernet Sauvignon"
59082,"Pinot Noir","Cabernet Sauvignon"
59083,"Chardonnay","Riesling"
59084,"Chardonnay","Chardonnay"
59085,"Syrah","Pinot Noir"
59086,"Sauvignon Blanc","Sauvignon Blanc"
59087,"Chardonnay","Chardonnay"
59088,"Pinot Noir","Pinot Noir"
59089,"Chardonnay","Chardonnay"
59090,"Pinot Noir","Pinot Noir"
59091,"Syrah","Pinot Noir"
59092,"Pinot Noir","Pinot Noir"
59093,"Cabernet Sauvignon","Cabernet Sauvignon"
59094,"Pinot Noir","Pinot Noir"
59095,"Zinfandel","Pinot Noir"
59096,"Sauvignon Blanc","Sauvignon Blanc"
59097,"Riesling","Riesling"
59098,"Zinfandel","Zinfandel"
59099,"Zinfandel","Zinfandel"
59100,"Pinot Noir","Pinot Noir"
59101,"Merlot","Merlot"
59102,"Chardonnay","Chardonnay"
59103,"Cabernet Sauvignon","Cabernet Sauvignon"
59104,"Chardonnay","Chardonnay"
59105,"Merlot","Cabernet Sauvignon"
59106,"Chardonnay","Chardonnay"
59107,"Pinot Noir","Pinot Noir"
59108,"Cabernet Sauvignon","Cabernet Sauvignon"
59109,"Pinot Noir","Pinot Noir"
59110,"Merlot","Syrah"
59111,"Cabernet Sauvignon","Cabernet Sauvignon"
59112,"Chardonnay","Chardonnay"
59113,"Pinot Noir","Pinot Noir"
59114,"Cabernet Sauvignon","Cabernet Sauvignon"
59115,"Zinfandel","Pinot Noir"
59116,"Sauvignon Blanc","Sauvignon Blanc"
59117,"Chardonnay","Chardonnay"
59118,"Chardonnay","Chardonnay"
59119,"Pinot Noir","Cabernet Sauvignon"
59120,"Riesling","Riesling"
59121,"Riesling","Riesling"
59122,"Sauvignon Blanc","Chardonnay"
59123,"Rosé","Rosé"
59124,"Pinot Noir","Pinot Noir"
59125,"Cabernet Sauvignon","Cabernet Sauvignon"
59126,"Riesling","Sauvignon Blanc"
59127,"Pinot Noir","Syrah"
59128,"Pinot Noir","Pinot Noir"
59129,"Rosé","Rosé"
59130,"Rosé","Sauvignon Blanc"
59131,"Pinot Noir","Pinot Noir"
59132,"Rosé","Rosé"
59133,"Cabernet Sauvignon","Cabernet Sauvignon"
59134,"Zinfandel","Syrah"
59135,"Pinot Noir","Pinot Noir"
59136,"Pinot Noir","Pinot Noir"
59137,"Chardonnay","Chardonnay"
59138,"Chardonnay","Chardonnay"
59139,"Cabernet Sauvignon","Cabernet Sauvignon"
59140,"Rosé","Rosé"
59141,"Syrah","Cabernet Sauvignon"
59142,"Rosé","Rosé"
59143,"Pinot Noir","Syrah"
59144,"Cabernet Sauvignon","Cabernet Sauvignon"
59145,"Sauvignon Blanc","Chardonnay"
59146,"Zinfandel","Cabernet Sauvignon"
59147,"Cabernet Sauvignon","Cabernet Sauvignon"
59148,"Rosé","Rosé"
59149,"Rosé","Rosé"
59150,"Rosé","Chardonnay"
59151,"Rosé","Sauvignon Blanc"
59152,"Pinot Noir","Pinot Noir"
59153,"Chardonnay","Chardonnay"
59154,"Chardonnay","Chardonnay"
59155,"Pinot Noir","Pinot Noir"
59156,"Chardonnay","Chardonnay"
59157,"Chardonnay","Chardonnay"
59158,"Chardonnay","Chardonnay"
59159,"Chardonnay","Chardonnay"
59160,"Chardonnay","Chardonnay"
59161,"Pinot Noir","Pinot Noir"
59162,"Riesling","Sauvignon Blanc"
59163,"Merlot","Merlot"
59164,"Cabernet Sauvignon","Cabernet Sauvignon"
59165,"Riesling","Sauvignon Blanc"
59166,"Merlot","Merlot"
59167,"Syrah","Cabernet Sauvignon"
59168,"Syrah","Syrah"
59169,"Chardonnay","Chardonnay"
59170,"Pinot Noir","Chardonnay"
59171,"Chardonnay","Chardonnay"
59172,"Cabernet Sauvignon","Cabernet Sauvignon"
59173,"Chardonnay","Chardonnay"
59174,"Zinfandel","Cabernet Sauvignon"
59175,"Syrah","Zinfandel"
59176,"Sauvignon Blanc","Sauvignon Blanc"
59177,"Chardonnay","Chardonnay"
59178,"Pinot Noir","Rosé"
59179,"Chardonnay","Chardonnay"
59180,"Rosé","Rosé"
59181,"Sauvignon Blanc","Sauvignon Blanc"
59182,"Chardonnay","Chardonnay"
59183,"Cabernet Sauvignon","Cabernet Sauvignon"
59184,"Sauvignon Blanc","Chardonnay"
59185,"Pinot Noir","Pinot Noir"
59186,"Rosé","Rosé"
59187,"Sauvignon Blanc","Sauvignon Blanc"
59188,"Zinfandel","Zinfandel"
59189,"Pinot Noir","Pinot Noir"
59190,"Sauvignon Blanc","Sauvignon Blanc"
59191,"Riesling","Riesling"
59192,"Sauvignon Blanc","Sauvignon Blanc"
59193,"Syrah","Cabernet Sauvignon"
59194,"Merlot","Cabernet Sauvignon"
59195,"Sauvignon Blanc","Sauvignon Blanc"
59196,"Cabernet Sauvignon","Cabernet Sauvignon"
59197,"Rosé","Rosé"
59198,"Pinot Noir","Cabernet Sauvignon"
59199,"Chardonnay","Riesling"
59200,"Pinot Noir","Pinot Noir"
59201,"Chardonnay","Chardonnay"
59202,"Sauvignon Blanc","Sauvignon Blanc"
59203,"Cabernet Sauvignon","Syrah"
59204,"Syrah","Cabernet Sauvignon"
59205,"Riesling","Riesling"
59206,"Riesling","Riesling"
59207,"Riesling","Chardonnay"
59208,"Syrah","Syrah"
59209,"Pinot Noir","Pinot Noir"
59210,"Pinot Noir","Pinot Noir"
59211,"Chardonnay","Chardonnay"
59212,"Sauvignon Blanc","Riesling"
59213,"Pinot Noir","Pinot Noir"
59214,"Pinot Noir","Pinot Noir"
59215,"Syrah","Merlot"
59216,"Riesling","Riesling"
59217,"Nebbiolo","Nebbiolo"
59218,"Merlot","Cabernet Sauvignon"
59219,"Rosé","Rosé"
59220,"Cabernet Sauvignon","Zinfandel"
59221,"Pinot Noir","Pinot Noir"
59222,"Riesling","Riesling"
59223,"Pinot Noir","Pinot Noir"
59224,"Nebbiolo","Nebbiolo"
59225,"Merlot","Chardonnay"
59226,"Rosé","Rosé"
59227,"Cabernet Sauvignon","Zinfandel"
59228,"Rosé","Sauvignon Blanc"
59229,"Sauvignon Blanc","Sauvignon Blanc"
59230,"Pinot Noir","Pinot Noir"
59231,"Rosé","Rosé"
59232,"Cabernet Sauvignon","Cabernet Sauvignon"
59233,"Cabernet Sauvignon","Cabernet Sauvignon"
59234,"Cabernet Sauvignon","Cabernet Sauvignon"
59235,"Cabernet Sauvignon","Cabernet Sauvignon"
59236,"Riesling","Riesling"
59237,"Cabernet Sauvignon","Cabernet Sauvignon"
59238,"Pinot Noir","Pinot Noir"
