"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
59545,"Sauvignon Blanc",0.393825632263982,0.247263271323352,0.0612666473140033,0.0201361326142524,0.0341930502859658,0.000540687353307193,0.0207750990893381,0.0026086093591594,0.0386429243437578,0.00569266959023537,"Chardonnay"
59546,"Rosé",1.18434594644254e-06,0.00886676809334751,0.000545489349157535,4.34826146033341e-06,8.91021081827997e-06,0.000645279945248298,0.000494259228106746,0.995313113861253,0.00864772322752692,0.566467571077454,"Rosé"
59547,"Sauvignon Blanc",0.629143951179924,0.0173818861862927,0.00270302376205817,0.0318191163709148,0.298054053622536,0.000120149615609373,0.00206559986841184,0.0644879756815903,0.000397762259110457,0.00111873266592095,"Chardonnay"
59548,"Sauvignon Blanc",0.00287663628455165,0.0107740594066673,0.0100126820950849,0.00393843374819443,0.968529858074436,4.28309866092451e-05,0.00930894213785478,0.000701247535856191,0.000639571807843897,0.0104889956791299,"Sauvignon Blanc"
59549,"Sauvignon Blanc",0.170394688419566,0.00068614926974308,7.37091593562597e-05,0.00301337092094781,0.73118342164618,4.71242676236446e-05,0.000163081550635386,0.0112266256851877,2.74108500635794e-05,0.000146274708504867,"Sauvignon Blanc"
59550,"Syrah",8.66413387623684e-07,0.00217110168332077,0.650553578843382,0.000166322458361337,2.93863630043461e-05,0.0201951042481923,0.308728636142724,3.8533990196292e-05,0.0111803343568186,0.173217726881734,"Cabernet Sauvignon"
59551,"Syrah",0.00342191314052502,0.147696595386901,0.31051646337229,0.00858666625222384,0.000899872944602736,0.00341810196258546,0.105728334846008,0.0687596663004887,0.0308961046060157,0.167860402107881,"Cabernet Sauvignon"
59552,"Chardonnay",0.970809015903541,0.0182644062611793,0.0134007901584299,0.000171506669361848,0.0148410899740875,0.00109530343001565,0.0115525815913208,0.000185677770431535,0.00477842300012113,0.0128202016063056,"Chardonnay"
59553,"Riesling",0.273007277351654,0.0446095776648487,0.00582803750897223,0.323658855464191,0.142129933343713,0.000225270664419251,0.00306681054865771,0.00332024292875628,0.000789957843914851,0.00249573573579282,"Riesling"
59554,"Pinot Noir",2.25152629726712e-07,0.873532044314178,0.00392500208190286,6.53224604186091e-05,9.76780039250069e-06,0.000336201248953428,0.0412193351747452,0.0722224506884313,0.0185100437333881,0.0218798873014325,"Pinot Noir"
59555,"Syrah",1.68374515661863e-05,0.66587252538327,0.253620020319599,6.06191644663496e-05,0.000481409350935041,0.00131960249593312,0.0377359020026929,0.00310889511103554,0.0116277709444642,0.174017582019137,"Pinot Noir"
59556,"Cabernet Sauvignon",0.000315212500665036,0.32484789835521,0.288519154605424,0.00059355956433916,0.00117255383560607,0.00176323463743292,0.17933101342366,0.00121555353701308,0.00686608691959221,0.144667903298588,"Pinot Noir"
59557,"Merlot",3.22598748458172e-05,0.216252964102056,0.45756147614925,3.85989158899918e-06,4.41437351680042e-05,0.00466045677274921,0.0607439208489534,5.2643478355581e-05,0.00505750795735502,0.39087150486908,"Cabernet Sauvignon"
59558,"Pinot Noir",0.000140486511087546,0.443933197771408,0.287305788125301,6.35933190531706e-06,0.000234923530885774,0.00101447967696567,0.0388058010952122,0.00210899885358606,0.0209744003450508,0.177457232193532,"Pinot Noir"
59559,"Chardonnay",0.979574351199138,5.38210380364039e-05,2.05245955669214e-05,0.0157367417207768,0.0693554675787238,1.06190417679491e-05,1.94032624342502e-05,0.000211445506589871,9.59731646494548e-05,0.000388287656626455,"Chardonnay"
59560,"Merlot",1.42988179037841e-05,0.435645494138609,0.337068158123213,3.71926146007091e-06,2.56531301671886e-06,0.000320748500180423,0.0351194341548144,0.00516033860466262,0.092053843684559,0.184025186650707,"Pinot Noir"
59561,"Chardonnay",0.279113094419186,0.011526510108937,0.00267553246617662,0.32506879644628,0.0359358126636889,2.19740566374971e-05,0.000309361633971404,0.000203097265242683,0.0006400333866208,0.0100731783682837,"Riesling"
59562,"Sauvignon Blanc",0.25716494450921,0.00900297253581453,0.00357896072363765,0.077063188391758,0.724010933196783,0.000327462961444348,0.00108577550206558,0.00655474224079748,0.00367456051280345,0.00729200223338135,"Sauvignon Blanc"
59563,"Chardonnay",0.468464501232745,0.079688512619855,0.263444297566635,0.0154348517662165,0.0419941322774609,0.00190505967850484,0.0532591161932756,0.0191806980703861,0.0344734161344942,0.08428866471959,"Chardonnay"
59564,"Cabernet Sauvignon",7.39532536250388e-06,0.220897021990176,0.661379963740216,5.36339599026676e-09,3.3718474512885e-06,0.00217314220320367,0.0458519314400937,1.03939972893881e-06,0.0279132465248405,0.205327202107158,"Cabernet Sauvignon"
59565,"Rosé",0.107598787751784,0.00309688419628265,0.00101011101869979,0.626580634054125,0.0411089386951339,0.000309797204838715,0.00404910307535759,0.0518133173204246,0.00167443300095645,0.00154692981273927,"Riesling"
59566,"Pinot Noir",0.000591667915652376,0.667271532403049,0.0542656051950949,7.6274248780775e-08,2.64680524512241e-05,0.000586116604204399,0.0751553498242709,0.00232832951439939,0.00792632933011799,0.140597223618031,"Pinot Noir"
59567,"Merlot",2.57150812023974e-08,0.0546224591074298,0.890239694862731,7.51530310590243e-06,6.96778369823254e-07,0.0128021755058272,0.0589601823122667,0.000182955570405803,0.00928311972651501,0.127215116326164,"Cabernet Sauvignon"
59568,"Pinot Noir",0.0110586533679468,0.724276919046127,0.0518842243253939,0.000335865465258048,0.000114647789495727,0.000696618950611672,0.01127961818941,0.0121667063773406,0.000987296839682447,0.0145703467363988,"Pinot Noir"
59569,"Sauvignon Blanc",0.0098242713854217,0.000218099075141925,1.51069241679581e-05,0.00962400299151986,0.984751911442246,0.000136304283154023,0.000642494836412115,0.00562860705705382,0.00116086607589664,9.61404311960489e-05,"Sauvignon Blanc"
59570,"Cabernet Sauvignon",3.35988052021175e-08,0.0168499113479956,0.666039144932637,5.35453605996677e-06,2.97958194837353e-06,4.79101099421482e-05,0.089860451010922,7.20209178188248e-06,0.0537395120383029,0.203228436955603,"Cabernet Sauvignon"
59571,"Chardonnay",0.970272581157604,0.0615727458876556,0.0032773264011775,0.00040611343349806,0.00967093667771123,0.000482391759597264,0.00383359347021194,0.00227643914146152,0.00633042543396986,0.00336459493769936,"Chardonnay"
59572,"Chardonnay",0.993775954352522,9.32667967409096e-05,2.36376405622611e-05,0.000227341531165409,0.0235842665037914,7.54471696166214e-05,1.42791805978713e-05,6.97811058754857e-05,4.21379423680446e-06,5.43711720005952e-05,"Chardonnay"
59573,"Nebbiolo",1.10545431086669e-11,0.320897220199024,0.000897413433409745,9.05790145978961e-07,1.63006862142268e-09,0.991307420941094,0.0276937943871596,2.73831624528453e-05,0.00105861590887944,0.00420591022831749,"Nebbiolo"
59574,"Chardonnay",0.988659136728156,0.0431651488574631,0.000397346585686952,2.50925263297948e-05,0.0237429830920568,5.088246526217e-05,0.00110640849303798,7.74360134145495e-05,0.00016810792326269,0.000708744569373401,"Chardonnay"
59575,"Nebbiolo",6.73467035292724e-12,9.6851917908412e-05,0.00078494812760857,2.38614949747771e-08,4.40373316714353e-09,0.999658734084606,0.00873770117067966,2.87945501218886e-09,0.0007306748929157,0.00145953427963493,"Nebbiolo"
59576,"Nebbiolo",1.41826521108288e-09,0.0128881309922569,0.0144693304471942,5.22494207019597e-08,3.30540748801400e-09,0.999830362698357,0.0022509252950001,2.4324156785305e-07,0.000628695932742839,0.00239566849439171,"Nebbiolo"
59577,"Riesling",0.0179147267951428,0.000104498707639456,0.000221781051915306,0.999633345348802,0.00101163592041734,5.64473926050693e-07,0.000163795523977106,0.00021891418567513,0.000491927174605248,0.000132863200277381,"Riesling"
59578,"Nebbiolo",1.59103649254734e-09,0.02447093264234,0.0218797151169971,9.55990704794603e-08,4.00036399245313e-08,0.990049508603817,0.0019583775161778,1.42561111410073e-06,0.00556683714074596,0.00157258931896105,"Nebbiolo"
59579,"Chardonnay",0.935202907082899,0.000636431553583896,1.05919381876526e-06,0.000714501951152122,0.0145467768466453,0.000493405812747945,4.30761751985195e-05,0.000179076544921625,6.6625050488106e-05,2.18202433688591e-05,"Chardonnay"
59580,"Riesling",0.0129823945269906,0.00777666394808087,0.00012221530515098,0.985522331063866,0.042459809289441,3.08678272122773e-06,0.000205166506599109,0.0113592931106708,0.000681058811381353,0.000102232556310418,"Riesling"
59581,"Pinot Noir",0.0011015608332436,0.424861261786396,0.165680676980037,0.000455734619602011,0.00210792089112362,2.34350523909891e-05,0.015532520329693,0.00635897505912854,0.0498914294403688,0.105371437659909,"Pinot Noir"
59582,"Chardonnay",0.535635534889124,0.521856110329302,0.00441980987931616,0.0490082570042729,0.167039929099586,0.000154866518473816,0.013682187159989,0.012919630501782,0.000636844422496261,0.00270145299891727,"Chardonnay"
59583,"Pinot Noir",0.00206976944516591,0.795020049144599,0.159655520031037,1.03918038008382e-05,0.000641646761196215,0.00175412317022458,0.0428818621073744,1.44314342832413e-05,0.00111988119132612,0.0122357160200792,"Pinot Noir"
59584,"Riesling",0.000172777411024522,0.000135642114289028,0.000549833767528375,0.999991562549026,0.000518648603683029,7.54478967199714e-06,0.000443117004499342,2.50765600350457e-05,5.59323642527857e-05,6.44549703987463e-05,"Riesling"
59585,"Pinot Noir",4.44932784606128e-05,0.876242647738598,0.0269889743842172,3.91197773503954e-06,4.10951748333298e-05,0.00512261222021127,0.00550727658631622,0.0212726852302324,0.00140863339706976,0.0215809133046028,"Pinot Noir"
59586,"Syrah",0.00883512578115691,0.0405896815879793,0.139081922876385,0.00284617556729229,0.224630868770106,0.000139613609591395,0.290633328786354,0.00105942564975298,0.300056755531873,0.0327716072552036,"Zinfandel"
59587,"Pinot Noir",2.53295711452255e-05,0.816464997109076,0.00802862363832907,7.88829234367081e-08,0.000191344437917525,0.028618983503198,0.0618462270638219,0.00875318199794415,0.00741049925309709,0.00321660567123569,"Pinot Noir"
59588,"Pinot Noir",0.00315851062989199,0.798164241750385,0.0273949025597102,0.000105284042533235,0.00134196117480287,0.000201340195582717,0.00641306035592689,0.0218673649182145,0.00633101776137928,0.00827768511410442,"Pinot Noir"
59589,"Cabernet Sauvignon",0.000525379381362832,0.000401937742709884,0.701683680601678,0.00479589701204315,0.00145620319801672,8.98611065129891e-05,0.00343242623149517,0.470175499665212,0.000115853895013999,0.000405899223682612,"Cabernet Sauvignon"
59590,"Syrah",0.000126257405042036,0.817393832417601,0.00292815858260049,4.60036699050574e-05,0.000324851017526462,0.037352382947247,0.0771452812920989,0.00254411892159528,0.00380097655851526,0.00823052295883913,"Pinot Noir"
59591,"Pinot Noir",0.00010575000076603,0.787399432823445,0.00291236843672786,0.000127324927938419,0.000474485388870847,1.4711225449543e-05,0.0955410098746197,0.0154570741487458,0.0107033750165165,0.00630548969257236,"Pinot Noir"
59592,"Chardonnay",0.721805536465308,0.000398917173498317,0.000126658736706525,0.0108212907477193,0.115717061003115,0.000571647209029102,8.32443861092231e-05,0.000389858660663763,1.00325948489566e-05,4.27485688669331e-05,"Chardonnay"
59593,"Nebbiolo",1.30305492730064e-07,0.00490818062993236,0.000409694130603196,5.07224911896971e-05,3.73972543316159e-07,0.947568895680659,0.000956286713903097,0.00012647022249176,4.00646097757679e-05,0.00174322846339946,"Nebbiolo"
59594,"Chardonnay",0.461462228638139,0.656320622510013,0.0113997872900534,0.0935193577140424,0.154513459989117,0.000786763156459107,0.0279002513901745,0.0138532295443257,0.0965119146190357,0.00449968166599756,"Pinot Noir"
59595,"Chardonnay",0.874954034416163,0.0887705159242802,0.0201966494428792,0.00362501245054856,0.0205609983319195,0.000859609632542223,0.0340886457179342,0.000162944254702146,0.00076936204480181,0.0248589938489776,"Chardonnay"
59596,"Riesling",0.204143242459877,0.00377922240604542,0.00227203655028486,0.573254952603614,0.0559026794458204,0.00221497485623355,0.00328069554710147,0.00240872329353829,0.0025643611634705,0.00473254248101476,"Riesling"
59597,"Cabernet Sauvignon",0.070025837322905,0.126519885033438,0.0659847170422417,0.0380989734181169,0.062683936729472,0.000847482202479311,0.321339862602657,0.108941890227482,0.152990977755798,0.0477909752015196,"Syrah"
59598,"Pinot Noir",3.92427895933765e-06,0.670400954152551,0.395337283917464,0.00751186006176937,2.48689854079855e-06,0.000626989981480948,0.0145713346854327,0.0283077241086912,0.00416629719740086,0.0710409595763201,"Pinot Noir"
59599,"Merlot",6.010067788846e-05,0.00637570426334687,0.276857429655006,0.00258922771021913,8.643711109603e-05,0.000355332001427746,0.00263136042410965,0.0225530801989877,0.0100065915987069,0.529241985455851,"Merlot"
59600,"Pinot Noir",0.000182171275075379,0.969353696614367,0.00907787458247244,0.000260607859815057,0.000186664692604675,0.00371033198811547,0.0247979948860832,0.00138779993372434,0.00533739725268617,0.0537376218171346,"Pinot Noir"
59601,"Rosé",0.495649309169912,0.3175652265031,0.0308897791229996,0.0159855745977586,0.215574681307848,0.00896622930811772,0.0148821534183132,0.258356929127465,0.00700614909784154,0.0280916864624437,"Chardonnay"
59602,"Riesling",0.0129681403689335,0.00479298264632148,7.16314464902909e-06,0.982610527519873,0.0140805467345373,0.00062367204045435,3.96691391375752e-05,0.000195043578694554,0.000182019590590995,2.85402588200849e-05,"Riesling"
59603,"Riesling",0.194793143236869,0.270576513751694,0.055144258394973,0.310222144736166,0.0844181189928354,0.000229130118346415,0.0249446535602361,0.148643310054689,0.00835004847917061,0.033663687297991,"Riesling"
59604,"Sauvignon Blanc",0.586095166155658,0.00299809425364745,0.00308036546693539,0.0363027588179381,0.266126216713353,0.000602086734889805,0.00640055112189742,0.0210934212876406,0.000784997339841004,0.0109490451150433,"Chardonnay"
59605,"Chardonnay",0.396956457055763,0.229800818412089,0.15356532600424,0.0380559240406107,0.0679143195849233,0.00100412138776478,0.0884350182146871,0.186087174700581,0.0104753933768839,0.0861964750353133,"Chardonnay"
59606,"Sauvignon Blanc",0.0914139769792785,0.111962811493412,0.00454958603338369,0.643925719259619,0.134093280351918,0.00372181096486334,0.00845802701976507,0.174020454728221,0.0030114466510113,0.00619666567582821,"Riesling"
59607,"Pinot Noir",0.00178021905248399,0.531502068134393,0.0605729487945025,0.00208021858337867,0.00353611481903789,0.00250896082397257,0.0559986343401814,0.00608198469963192,0.0241058449564239,0.043644155339729,"Pinot Noir"
59608,"Rosé",0.00042826649657665,0.120033086556264,0.0197811460387273,1.82870674584578e-05,0.000513809183664257,0.000114535674201507,0.000406757418580776,0.956015035056492,0.00688042305077594,0.0428756642389494,"Rosé"
59609,"Syrah",2.91368072035089e-09,0.244248736341412,0.194160155554372,1.00130493983323e-05,5.58193452631805e-08,0.00572413335310517,0.146776207550696,0.000125885832811778,0.0249348614737022,0.0551328564344413,"Pinot Noir"
59610,"Sauvignon Blanc",0.00905911968499726,0.0142902699410939,0.000535725959995227,0.000904581136168227,0.992583887754087,3.2821104554357e-05,0.00413469923093427,0.00668451541866842,0.00121802368038768,0.000927857736640014,"Sauvignon Blanc"
59611,"Chardonnay",0.676682158445773,0.0176448689097872,0.000466990571783199,0.0206829319225625,0.102718311751847,0.0002901440957276,0.00130988057324958,0.00583358801605714,0.000758801321260659,0.000946844462581101,"Chardonnay"
59612,"Pinot Noir",0.000376364447890338,0.503954499978369,0.22640910681392,0.000392639577977228,0.000205327245032143,0.0979688324604081,0.0394487979890699,0.00844540023845331,0.011884885805127,0.0855229996409454,"Pinot Noir"
59613,"Chardonnay",0.611933787891762,0.231340136548301,0.0155559244833355,0.00238304832570375,0.253832957570441,0.000592311142966816,0.0327524838525106,0.533155315287796,0.00573281678195845,0.014357335352431,"Chardonnay"
59614,"Pinot Noir",8.26533712069383e-05,0.531440619590957,0.0404236078839685,0.00206992458924598,9.8750603396279e-05,0.00235922636985706,0.0291662300747178,0.104544079472176,0.00726715314508364,0.0345006409454223,"Pinot Noir"
59615,"Rosé",0.000860294479252531,0.0762459155565234,0.13341055437478,0.842802737744517,0.0146031593002581,0.00115509924802519,0.0511525848286269,0.0162899974885921,0.0895240566422304,0.041149654407343,"Riesling"
59616,"Cabernet Sauvignon",0.00358536019541385,0.0236749340560041,0.264181278106609,1.58248523727933e-05,0.000163106972246275,0.00783161564441824,0.024895180311329,0.00163276122702194,0.00706492339267938,0.0712904639257704,"Cabernet Sauvignon"
59617,"Pinot Noir",0.000532832648948621,0.0735228051407763,0.303510148380587,0.0110100999459629,0.00533436787037082,0.000394881094882428,0.151988309436728,0.00226858515299569,0.120547373676271,0.0494585924617838,"Cabernet Sauvignon"
59618,"Chardonnay",0.528604773684768,0.0050425237304271,0.000507791847230413,0.236945553710572,0.234651507468028,0.000157400537346351,0.00190422955261256,0.0747606253559212,0.000196779747197521,0.000505377143652541,"Chardonnay"
