"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
58670,"Sauvignon Blanc",0.0586796335115324,6.10309675036061e-05,3.01874753171009e-06,0.0209983027405875,0.956698913437927,2.09476816548013e-05,5.05249628715144e-06,0.000195642849387351,4.86481352502489e-06,3.67828665888675e-05,"Sauvignon Blanc"
58671,"Pinot Noir",0.00043157969932278,0.85180736627945,0.148181139691638,0.000368000081225519,0.000146141505311168,0.0108745194328564,0.034139649382386,0.0141291485007448,0.00325587429325788,0.0737652629616192,"Pinot Noir"
58672,"Chardonnay",0.844390454524303,0.00557379003233779,0.000243375598414269,0.0399103048250657,0.00546153467530621,6.56734225790372e-05,0.00078307046845626,0.000831535967801147,0.00188832282439701,0.00124555537587727,"Chardonnay"
58673,"Chardonnay",0.99836709475394,0.000179224579336638,6.19611968996686e-06,3.52225875506049e-06,0.00532149629061262,2.96757057379089e-06,5.22380082533891e-05,1.24986957590072e-05,1.41122156860746e-05,5.64586008116233e-05,"Chardonnay"
58674,"Chardonnay",0.883791554913903,0.00589529438748523,0.000418278974101535,0.0697982914965923,0.145233543205377,5.5778288994662e-05,0.000514363256748166,0.0226887975230016,1.05019921816805e-05,0.000102459192164256,"Chardonnay"
58675,"Pinot Noir",7.10635957699642e-08,0.579397197562574,0.108862845335589,0.000877098639925187,2.99753852249816e-06,0.000968574015961223,0.0158056224071909,0.0392807180648296,0.000330157061899141,0.0646559828394366,"Pinot Noir"
58676,"Cabernet Sauvignon",0.000376921730899,0.449681693199322,0.113775152612754,0.000812939261331226,0.000576658813310325,0.00274700490761151,0.0637448634495294,0.0687867739035582,0.083462349076395,0.122148935067638,"Pinot Noir"
58677,"Pinot Noir",0.00116144946349207,0.402966574018443,0.0400614983885014,5.24608628205881e-05,0.000457229300715508,0.00190537268600898,0.017324037675475,0.191640921782824,0.00861826754869875,0.0712544693816841,"Pinot Noir"
58678,"Riesling",0.45836575858828,0.000120191243836176,1.52294804680467e-06,0.92296905252267,0.0179637159179604,0.000103353203114625,4.20495480416999e-06,0.000783260778062227,1.77970539808299e-05,2.96727123096075e-05,"Riesling"
58679,"Chardonnay",0.399058703086677,0.22669136926832,0.00823378214566317,0.0387882744188663,0.098910568072703,0.000352126158464235,0.0129996210956031,0.685391545613259,0.00101979090255609,0.0116130882272728,"Rosé"
58680,"Chardonnay",0.56512528004504,0.0429843085632306,0.0213349809569352,0.00456792778755983,0.0743106939201418,0.0102933379369361,0.00871384660165661,0.00666032954793966,0.0049196989605844,0.00682036592437747,"Chardonnay"
58681,"Pinot Noir",0.0165038726732629,0.31369650925005,0.0521662720615456,0.0245484971000592,0.0044292281523822,0.00648587602993698,0.038719706662884,0.0114861714488824,0.00860930655541071,0.0197044033512026,"Pinot Noir"
58682,"Rosé",0.152839984465525,0.248833185074044,0.0579996216885524,0.40056054308159,0.225027675600981,0.000303096277416645,0.0811617113207361,0.0754106883274853,0.0212135370162555,0.0249845536357976,"Riesling"
58683,"Chardonnay",0.824846093016792,0.00297654427106594,0.000912960379010793,0.0242026394762961,0.0702368887875685,0.000246792358297772,0.00153573534832464,0.0030387531989079,0.000383329779910088,0.000433810308506566,"Chardonnay"
58684,"Chardonnay",0.898811843171508,0.0160293238387718,0.000140471236401111,0.00322701926665317,0.0241720740891428,0.00043064807381366,0.000584964189300866,0.0018907925314593,0.000278256185064786,0.000847173770144541,"Chardonnay"
58685,"Pinot Noir",0.0717463247003298,0.54257667534559,0.0892171923810238,0.00134058731801566,0.0025687160289569,0.0165650236680619,0.0371480632832747,0.0102011546219885,0.00505768156201848,0.0190398183645799,"Pinot Noir"
58686,"Cabernet Sauvignon",3.51563526972146e-08,0.0205603190845863,0.825964131482066,0.000363769861836281,1.00877090037568e-07,0.026412986843092,0.0806941560382176,0.000238013587134388,0.000825097828304013,0.123780855430081,"Cabernet Sauvignon"
58687,"Sauvignon Blanc",0.513993395661034,0.00113387160454342,0.00228561261193186,0.0914362833995606,0.273718536159135,0.013702340098015,0.000465473178906267,0.0137567545524269,0.00239127259358125,0.000567784482778291,"Chardonnay"
58688,"Zinfandel",1.58412263835286e-08,0.172294135456154,0.116109741765937,2.8238625954015e-08,4.2198498394633e-08,0.00023900413108412,0.425041575288992,0.000691320247041858,0.0820939552729636,0.246338593465971,"Syrah"
58689,"Pinot Noir",4.05844993297603e-06,0.495466481815304,0.131357683671218,1.58180791329713e-06,5.79712091447558e-06,0.000200213224259902,0.00996942079902342,0.000768058736359079,0.00116312857823319,0.084036627593835,"Pinot Noir"
58690,"Pinot Noir",0.000269471241038652,0.254160833440335,0.10427536014688,0.00333282211035316,0.00642925547242125,0.000452194367022416,0.175840095358424,0.0322810605506357,0.11295520594307,0.172881429826057,"Pinot Noir"
58691,"Chardonnay",0.63543513910332,0.015997345129389,0.0297096993728401,2.22245815573456e-05,0.13161034821349,0.000325447395018805,0.00800100291933268,0.00072395590748464,0.00312119697571308,0.0187541997277655,"Chardonnay"
58692,"Pinot Noir",0.000619722087067079,0.466161105644614,0.38160408577957,0.000614191051886636,0.000593274503105243,0.000500760251090221,0.008311530281756,0.00214178281639874,0.00279615743702015,0.073669654792762,"Pinot Noir"
58693,"Chardonnay",0.996601333618861,0.15951188630608,0.116647551509577,6.20748121369453e-08,0.00141035301871499,0.00103669869343335,0.0284471250058061,0.000242807153621378,0.00669438677277148,0.0448728353694524,"Chardonnay"
58694,"Nebbiolo",1.57534337620318e-06,0.0434554826697563,0.00946989974294254,1.04657944470428e-05,3.39670030243089e-06,0.972350991177143,0.0421616919600971,2.81166866791568e-05,0.000713974245550527,0.0106109046500158,"Nebbiolo"
58695,"Nebbiolo",1.90864600188443e-11,0.47879531269304,0.00362340911791221,1.07311826804459e-08,3.55964916811279e-12,0.998805767214295,0.00385489660307081,2.80626689173058e-06,1.96484456132402e-05,0.00631104646972482,"Nebbiolo"
58696,"Merlot",0.00166182108310071,0.0169461993172614,0.685479791874359,0.000475576650906593,0.00331649687177302,0.000573396109002154,0.181132936601509,0.000834812193404624,0.00675141087899733,0.147770112923488,"Cabernet Sauvignon"
58697,"Pinot Noir",1.46251797681899e-05,0.109982383198094,0.194739118903609,1.10898991333737e-06,2.92345124261353e-07,0.000245428119135646,0.411704274121598,0.000221717453496235,0.189371224943914,0.118438211797037,"Syrah"
58698,"Sauvignon Blanc",0.614118802745899,0.00041192142247529,0.000215649277849936,0.0526502326667637,0.450496466795395,0.000108659782927038,0.000291503679177037,0.00547231613263837,6.78578784271255e-05,0.000793586194243164,"Chardonnay"
58699,"Cabernet Sauvignon",0.00624334977715388,0.547790655095483,0.280638645417019,3.01050277983328e-06,0.00218524519916455,0.000228211652935272,0.0214184781180314,0.00129032489026583,0.00742008893758031,0.0405033785385158,"Pinot Noir"
58700,"Cabernet Sauvignon",5.87621565089009e-08,0.0389910033043323,0.560688271470745,2.24881216847822e-06,5.97314100144931e-08,0.0712437309207728,0.266163467833157,1.94896583703747e-06,0.0122096498733607,0.374757586230816,"Cabernet Sauvignon"
58701,"Rosé",0.397947171729076,0.130335586124171,0.181037177034079,0.000954254888102219,0.0113468952278315,0.20951936215263,0.0584534464709327,0.00689306194669636,0.0140341129698286,0.0465388968593034,"Chardonnay"
58702,"Cabernet Sauvignon",2.65440583047058e-05,0.218695730364059,0.191366916773957,0.00400380107443557,1.08970037484933e-05,0.0230652614300818,0.0899626153794102,0.00110798962628502,0.099477212828962,0.0759814444594281,"Pinot Noir"
58703,"Pinot Noir",4.40813198243273e-11,0.328755087849838,0.118077352761535,9.82296415744347e-07,6.83139370892653e-09,0.002244644675997,0.140232624718429,0.000130818272542353,0.0315455757821253,0.0103798821895592,"Pinot Noir"
58704,"Zinfandel",5.32560630238711e-05,0.090162142342521,0.00264665626207663,7.80475235098512e-07,9.63815380771783e-07,0.000154265893880868,0.00129290841961736,0.00126585431872354,0.0192785578434628,0.00173546852328243,"Pinot Noir"
58705,"Rosé",0.520174841887033,0.00242740503515272,8.21339654609381e-05,0.0490121591463839,0.414558906155611,0.000167179883876476,0.000691595182333971,0.118664481375568,0.000293090432703914,0.000165636949101139,"Chardonnay"
58706,"Cabernet Sauvignon",7.86144127688863e-08,0.0361613214702306,0.710755924259772,2.66511693606987e-05,2.04665790530269e-05,0.000504114671990184,0.104288019166043,0.000731117114610517,0.0252157439534122,0.20114871862384,"Cabernet Sauvignon"
58707,"Pinot Noir",7.1901986618832e-06,0.69752384422353,0.215467846163616,0.000536553527323448,0.000154806705097816,8.21524862606602e-05,0.154350215754091,0.00148144702101927,0.0122058586353438,0.0529414735513992,"Pinot Noir"
58708,"Pinot Noir",3.56126894912524e-06,0.771785408409897,0.184437088025513,0.00400349961310262,7.2883222615815e-05,0.0140884331107403,0.0205347951902701,0.00465061952164912,0.0058981011137518,0.0619116078335269,"Pinot Noir"
58709,"Cabernet Sauvignon",1.25229416983086e-08,0.102268698243407,0.301130553075903,1.11227193829034e-05,5.09542951459108e-06,0.0467120074416406,0.18455977002665,0.00074400315755447,0.022819098518761,0.141421441769011,"Cabernet Sauvignon"
58710,"Pinot Noir",6.83803003539847e-08,0.987556540947343,0.00715654774410626,0.00414534016386625,9.59589598083875e-07,0.00182809652013245,0.0489581534479891,0.000165042639930927,0.000392404666155301,0.0227647280669045,"Pinot Noir"
58711,"Merlot",0.00093652400384758,0.329523320637097,0.000981725280564534,0.00371819436059033,0.00377988893676382,4.56025011141462e-05,0.0154982031693697,0.388936108599522,0.00540581991750373,0.00303717588052844,"Rosé"
58712,"Rosé",0.00813610297819584,0.34062028804533,0.00954736730423794,0.0184958239640941,0.00257098404027604,0.000161631212683788,0.0312009837712068,0.358661837189029,0.0110100799467674,0.0135969540402744,"Rosé"
58713,"Rosé",0.21161659252798,0.18464415222895,0.140081015446192,0.0312215858467643,0.254614072550898,4.34046238253669e-05,0.0467643797746837,0.405012518225034,0.0794376046829658,0.0739081272281485,"Rosé"
58714,"Merlot",1.26365144829898e-06,0.189125339990758,0.264308677412943,1.77034824717159e-05,1.09971719584948e-06,0.0107348353520735,0.0398873776479872,0.0564309210561914,0.0266167363913675,0.250154110428244,"Cabernet Sauvignon"
58715,"Pinot Noir",0.00180642583602526,0.867529340444147,0.05268011474391,0.00613255850610673,0.000651267322663988,0.0271513568567393,0.0231454283372626,0.0112715226745597,0.012575191242804,0.0799264626406702,"Pinot Noir"
58716,"Syrah",0.000798382441876026,0.14262351679928,0.319733628474891,0.00878414455463007,0.000585599225391521,0.000357092644292238,0.282775074775565,0.0192960580912541,0.0300988867636076,0.209258803549642,"Cabernet Sauvignon"
58717,"Chardonnay",0.542765504351012,0.000121527899703871,9.9033421655422e-05,0.736101554569764,0.0502408726652955,0.000118996851771328,0.000144076223496286,0.00553357720617168,1.24547844196495e-06,0.000117103837410973,"Riesling"
58718,"Rosé",2.65947131776437e-05,0.0263230048039464,0.000584110079149409,0.000129121981977044,0.000200317551982596,0.00174909829183116,0.00231887838109607,0.0542545265859614,0.000862524014492584,0.000423142295367021,"Rosé"
58719,"Chardonnay",0.996053003336085,0.0315412768330414,0.00140250087011232,4.73463835062035e-06,0.0111306770279976,0.00078639237436334,0.00186917103558626,0.000142590307714226,0.000281904302943149,0.00213250670294513,"Chardonnay"
58720,"Chardonnay",0.983854920039594,0.006747272097279,0.00156808142115326,0.00061785108026945,0.017551951197555,0.00076317883365871,0.0080430097016627,0.00136672122251354,0.00114001135348623,0.00464973697333035,"Chardonnay"
58721,"Zinfandel",0.00514865108975557,0.145795395092857,0.266582453883901,0.00376845115125422,0.00808556651919344,0.000684521242514354,0.123736741512007,0.0142862553203958,0.0321380292442776,0.222636221575698,"Cabernet Sauvignon"
58722,"Rosé",0.010299119853933,0.33214226484193,0.00757091685240433,0.00151935883591021,0.00261790266932678,0.000483335445328726,0.00777728418073431,0.689744071270879,0.0275061617482252,0.00577494541998938,"Rosé"
58723,"Pinot Noir",0.00134228105627047,0.228723348924029,0.0999505432976218,0.00221442515481174,0.0109293433322702,0.00413888256308517,0.141511459337342,0.102049526315697,0.0888821198862637,0.178191113650512,"Pinot Noir"
58724,"Chardonnay",0.656480780776211,0.0417845692764033,0.00314515618067582,0.00682216056528766,0.0359442135666543,0.000380180999656316,0.00747732979141646,0.00221414166984014,0.00557078250687905,0.00487090540479455,"Chardonnay"
58725,"Pinot Noir",0.000756829261133115,0.419199161376443,0.313131621533741,0.00350839759973428,0.0248378783435048,0.000384736705946683,0.0506810432740847,0.0438585923549587,0.0121740322217397,0.184943217806766,"Pinot Noir"
58726,"Rosé",0.0020164526851288,0.053041383552968,0.000991358945910406,0.00438963827811505,0.00396749937521016,0.000233229397273673,0.00433966886254262,0.818808427100827,0.0137371166335954,0.00163339447826809,"Rosé"
58727,"Cabernet Sauvignon",1.51736328829836e-07,0.108694487918472,0.711584194608851,2.16409822242353e-07,4.17005557634798e-07,2.75655753609785e-05,0.138437959141724,0.000363690582938958,0.0078906948396044,0.117037707119216,"Cabernet Sauvignon"
58728,"Merlot",6.26446171100108e-05,0.596032685804105,0.198638408248607,0.011784079008077,0.000250637957222794,0.00852514206498227,0.0217994641428216,0.0101838214085848,0.0129921137792462,0.128624702386226,"Pinot Noir"
58729,"Sauvignon Blanc",0.0933904507072303,0.0467430556777798,0.0134559746094891,0.00825160917207135,0.799337166850866,4.36171732289533e-05,0.00807732781358054,0.0623509230588516,0.000709159671060218,0.0109883891436078,"Sauvignon Blanc"
58730,"Merlot",9.87996284503192e-05,0.207716056913972,0.0533191642557867,0.0360375046419804,0.0105220144632303,0.000282291769292656,0.0429551498883785,0.154186005320111,0.00172839890089963,0.149236512366107,"Pinot Noir"
58731,"Merlot",2.49794402587638e-05,0.427681144003157,0.133381183693021,6.2405068650881e-07,5.03381485737282e-05,4.17510530573546e-06,0.0646441590723069,0.0424987460299762,0.0178167284195294,0.0232477550886641,"Pinot Noir"
58732,"Chardonnay",0.976485406006576,0.000887960492589785,1.22909081999354e-05,0.00269809635066753,0.00885018160606946,0.0132615564774116,0.000242634638104036,0.000236268263449758,1.69997492009821e-05,0.000249236169064078,"Chardonnay"
58733,"Zinfandel",3.86099159522254e-07,0.00303881436990691,0.231896572519376,3.14901383749264e-06,1.2585319198308e-05,8.62804225579068e-05,0.000296106555580347,0.00229186144083601,0.679063157823969,0.108962478262779,"Zinfandel"
58734,"Syrah",7.14554917612951e-07,0.0206946155148914,0.315138385154056,2.60825076670415e-08,2.01463001937089e-08,0.000526500801559696,0.0785040874444781,0.00071349435712733,0.00774844760033017,0.0249870301263285,"Cabernet Sauvignon"
58735,"Pinot Noir",3.30288240091214e-09,0.994256403993271,0.0216654208776393,4.4444741503442e-07,2.70299047851302e-08,0.00186454273685729,0.00564328079752545,0.010846441337806,0.00730757941886052,0.0423793392880822,"Pinot Noir"
58736,"Chardonnay",0.887590910955697,0.00102757222109311,3.12136034839358e-06,0.0394372891488197,0.0845908554726903,1.63126864207243e-08,4.89597385158465e-05,0.00104554003722448,1.252367335174e-06,1.04943358537985e-05,"Chardonnay"
58737,"Syrah",0.137924832425453,0.0575109722826346,0.24394101249201,0.0493670717288311,0.0978763704160024,0.00581075822963782,0.262637203671272,0.00536199055864129,0.00319595715269054,0.0355907930872609,"Syrah"
58738,"Pinot Noir",0.000133245075592123,0.43593454430477,0.0251148990405072,0.000136285532523083,0.00210046862071019,0.00099256575786394,0.0296690896496139,0.0893507521551574,0.00309530214242384,0.00721398221938599,"Pinot Noir"
58739,"Pinot Noir",1.34416730633095e-05,0.738938062115263,0.00280001630544517,0.0149005917145433,2.35136570991679e-05,0.506435205454035,0.00314351107461813,0.000294243131826353,0.00767477432567073,0.00142003548869819,"Pinot Noir"
58740,"Chardonnay",0.921046683049885,0.0330466096557126,7.68031933514683e-05,0.136295912568432,0.027550904831843,0.00019736051731262,0.000248017203051895,0.00669850597580192,0.000221964426814564,0.000446771808679094,"Chardonnay"
58741,"Chardonnay",0.520015567610994,0.310287140709483,0.0429868494601966,0.0514832033706366,0.20358633817618,0.0306916812588878,0.0203913325787672,0.0849908153327954,0.00169832888568312,0.0101562291023266,"Chardonnay"
58742,"Cabernet Sauvignon",0.000424485696014014,0.00999232594723407,0.394547235459789,6.08019703970223e-05,0.00211025224102443,5.70042551838378e-05,0.0908637414437408,0.000923058876706882,0.37546006041909,0.0160713982378964,"Cabernet Sauvignon"
58743,"Pinot Noir",0.252849585685717,0.601021486292891,0.0119184797979997,0.116111909123819,0.0435457522303824,0.00506466322598686,0.0212021748193838,0.135269149374155,0.00910247394338526,0.00341150654742823,"Pinot Noir"
58744,"Pinot Noir",3.37294796257981e-07,0.33011448098361,0.0566113051786754,1.28796485392988e-05,3.34531298911164e-08,0.00033391346705222,0.621796379959069,1.49657371069735e-05,0.175343689900863,0.0175456923356075,"Syrah"
