"wine_review","variety","pred"
3500,"Chardonnay","Chardonnay"
8310,"Sauvignon Blanc","Chardonnay"
20601,"Pinot Noir","Pinot Noir"
45387,"Pinot Noir","Pinot Noir"
48095,"Sauvignon Blanc","Sauvignon Blanc"
31819,"Pinot Noir","Pinot Noir"
22624,"Pinot Noir","Pinot Noir"
19857,"Cabernet Sauvignon","Cabernet Sauvignon"
6032,"Pinot Noir","Pinot Noir"
26989,"Chardonnay","Chardonnay"
41641,"Cabernet Sauvignon","Cabernet Sauvignon"
12552,"Cabernet Sauvignon","Cabernet Sauvignon"
28981,"Pinot Noir","Pinot Noir"
18541,"Pinot Noir","Pinot Noir"
43066,"Pinot Noir","Pinot Noir"
11206,"Sauvignon Blanc","Sauvignon Blanc"
5654,"Cabernet Sauvignon","Cabernet Sauvignon"
8447,"Sauvignon Blanc","Sauvignon Blanc"
36025,"Pinot Noir","Pinot Noir"
11009,"Pinot Noir","Pinot Noir"
23447,"Chardonnay","Chardonnay"
13045,"Riesling","Riesling"
6550,"Chardonnay","Chardonnay"
10800,"Cabernet Sauvignon","Cabernet Sauvignon"
39197,"Chardonnay","Chardonnay"
6404,"Riesling","Riesling"
27352,"Pinot Noir","Pinot Noir"
35499,"Chardonnay","Chardonnay"
29345,"Pinot Noir","Pinot Noir"
11582,"Cabernet Sauvignon","Cabernet Sauvignon"
16954,"Cabernet Sauvignon","Pinot Noir"
30178,"Rosé","Rosé"
44810,"Cabernet Sauvignon","Cabernet Sauvignon"
35081,"Chardonnay","Chardonnay"
17345,"Chardonnay","Chardonnay"
5251,"Cabernet Sauvignon","Cabernet Sauvignon"
8009,"Rosé","Rosé"
8956,"Zinfandel","Zinfandel"
45807,"Pinot Noir","Pinot Noir"
9190,"Zinfandel","Zinfandel"
41855,"Pinot Noir","Pinot Noir"
4791,"Pinot Noir","Pinot Noir"
13588,"Cabernet Sauvignon","Cabernet Sauvignon"
32683,"Chardonnay","Chardonnay"
33282,"Cabernet Sauvignon","Cabernet Sauvignon"
47664,"Riesling","Chardonnay"
30250,"Pinot Noir","Pinot Noir"
35516,"Syrah","Syrah"
15980,"Pinot Noir","Pinot Noir"
5268,"Syrah","Pinot Noir"
19883,"Syrah","Syrah"
7092,"Pinot Noir","Pinot Noir"
37799,"Pinot Noir","Pinot Noir"
48024,"Riesling","Riesling"
25589,"Chardonnay","Chardonnay"
8523,"Syrah","Syrah"
26759,"Zinfandel","Zinfandel"
29204,"Cabernet Sauvignon","Pinot Noir"
13688,"Rosé","Rosé"
13914,"Nebbiolo","Nebbiolo"
23232,"Pinot Noir","Pinot Noir"
36412,"Riesling","Riesling"
9827,"Cabernet Sauvignon","Cabernet Sauvignon"
44594,"Cabernet Sauvignon","Cabernet Sauvignon"
40836,"Sauvignon Blanc","Sauvignon Blanc"
48763,"Sauvignon Blanc","Sauvignon Blanc"
22446,"Cabernet Sauvignon","Cabernet Sauvignon"
25259,"Zinfandel","Zinfandel"
10716,"Chardonnay","Chardonnay"
21254,"Chardonnay","Chardonnay"
9426,"Cabernet Sauvignon","Pinot Noir"
12660,"Pinot Noir","Pinot Noir"
17823,"Cabernet Sauvignon","Cabernet Sauvignon"
34571,"Cabernet Sauvignon","Pinot Noir"
45335,"Rosé","Rosé"
26439,"Riesling","Riesling"
40935,"Chardonnay","Chardonnay"
31071,"Cabernet Sauvignon","Cabernet Sauvignon"
33314,"Chardonnay","Chardonnay"
41407,"Pinot Noir","Pinot Noir"
20761,"Syrah","Syrah"
43052,"Cabernet Sauvignon","Cabernet Sauvignon"
10890,"Pinot Noir","Pinot Noir"
22464,"Rosé","Rosé"
3745,"Pinot Noir","Pinot Noir"
24943,"Cabernet Sauvignon","Cabernet Sauvignon"
4511,"Zinfandel","Zinfandel"
32028,"Merlot","Pinot Noir"
8342,"Cabernet Sauvignon","Cabernet Sauvignon"
21181,"Riesling","Riesling"
41709,"Pinot Noir","Pinot Noir"
4221,"Chardonnay","Chardonnay"
3864,"Chardonnay","Chardonnay"
48574,"Chardonnay","Chardonnay"
46391,"Cabernet Sauvignon","Cabernet Sauvignon"
23751,"Chardonnay","Chardonnay"
35088,"Chardonnay","Chardonnay"
10694,"Cabernet Sauvignon","Cabernet Sauvignon"
3782,"Syrah","Syrah"
37564,"Riesling","Riesling"
38098,"Pinot Noir","Cabernet Sauvignon"
23929,"Cabernet Sauvignon","Cabernet Sauvignon"
43178,"Chardonnay","Chardonnay"
14036,"Rosé","Rosé"
38382,"Cabernet Sauvignon","Cabernet Sauvignon"
35730,"Pinot Noir","Pinot Noir"
1717,"Sauvignon Blanc","Sauvignon Blanc"
46946,"Chardonnay","Chardonnay"
18085,"Pinot Noir","Pinot Noir"
8548,"Cabernet Sauvignon","Cabernet Sauvignon"
19952,"Pinot Noir","Pinot Noir"
27534,"Cabernet Sauvignon","Cabernet Sauvignon"
44653,"Riesling","Riesling"
48364,"Rosé","Rosé"
4391,"Cabernet Sauvignon","Cabernet Sauvignon"
8849,"Chardonnay","Chardonnay"
37580,"Sauvignon Blanc","Chardonnay"
14363,"Chardonnay","Chardonnay"
24375,"Syrah","Syrah"
41964,"Cabernet Sauvignon","Cabernet Sauvignon"
31904,"Chardonnay","Chardonnay"
33784,"Zinfandel","Zinfandel"
1651,"Cabernet Sauvignon","Cabernet Sauvignon"
27389,"Chardonnay","Chardonnay"
1015,"Chardonnay","Chardonnay"
48532,"Pinot Noir","Pinot Noir"
7451,"Cabernet Sauvignon","Cabernet Sauvignon"
19760,"Sauvignon Blanc","Sauvignon Blanc"
25735,"Zinfandel","Zinfandel"
27414,"Cabernet Sauvignon","Cabernet Sauvignon"
11805,"Rosé","Rosé"
41741,"Chardonnay","Riesling"
6760,"Cabernet Sauvignon","Cabernet Sauvignon"
36648,"Riesling","Riesling"
36485,"Sauvignon Blanc","Sauvignon Blanc"
32187,"Riesling","Riesling"
40226,"Merlot","Pinot Noir"
18198,"Nebbiolo","Nebbiolo"
12576,"Pinot Noir","Pinot Noir"
19059,"Pinot Noir","Pinot Noir"
3382,"Chardonnay","Chardonnay"
42731,"Sauvignon Blanc","Chardonnay"
32030,"Merlot","Merlot"
30772,"Sauvignon Blanc","Sauvignon Blanc"
2700,"Chardonnay","Chardonnay"
14471,"Riesling","Riesling"
34508,"Sauvignon Blanc","Sauvignon Blanc"
33108,"Merlot","Cabernet Sauvignon"
1386,"Chardonnay","Chardonnay"
23132,"Chardonnay","Chardonnay"
4285,"Sauvignon Blanc","Sauvignon Blanc"
1069,"Pinot Noir","Zinfandel"
19220,"Cabernet Sauvignon","Cabernet Sauvignon"
41346,"Cabernet Sauvignon","Cabernet Sauvignon"
47372,"Pinot Noir","Pinot Noir"
44478,"Riesling","Chardonnay"
26646,"Pinot Noir","Pinot Noir"
18588,"Chardonnay","Chardonnay"
3127,"Pinot Noir","Pinot Noir"
16225,"Chardonnay","Chardonnay"
39003,"Chardonnay","Chardonnay"
43503,"Sauvignon Blanc","Chardonnay"
27988,"Riesling","Riesling"
35577,"Cabernet Sauvignon","Pinot Noir"
36421,"Cabernet Sauvignon","Cabernet Sauvignon"
21613,"Rosé","Rosé"
36350,"Merlot","Cabernet Sauvignon"
11722,"Sauvignon Blanc","Sauvignon Blanc"
30564,"Chardonnay","Chardonnay"
12313,"Nebbiolo","Cabernet Sauvignon"
29740,"Pinot Noir","Pinot Noir"
22290,"Chardonnay","Chardonnay"
19833,"Riesling","Riesling"
32510,"Cabernet Sauvignon","Cabernet Sauvignon"
5933,"Rosé","Rosé"
42695,"Chardonnay","Chardonnay"
221,"Merlot","Syrah"
34136,"Cabernet Sauvignon","Cabernet Sauvignon"
10909,"Merlot","Cabernet Sauvignon"
12066,"Chardonnay","Chardonnay"
25625,"Chardonnay","Chardonnay"
29145,"Merlot","Merlot"
34459,"Pinot Noir","Pinot Noir"
7130,"Pinot Noir","Pinot Noir"
45287,"Zinfandel","Pinot Noir"
33802,"Chardonnay","Chardonnay"
25155,"Syrah","Pinot Noir"
2047,"Zinfandel","Pinot Noir"
36080,"Syrah","Syrah"
38434,"Pinot Noir","Pinot Noir"
29482,"Pinot Noir","Pinot Noir"
16516,"Chardonnay","Chardonnay"
13819,"Pinot Noir","Pinot Noir"
45380,"Chardonnay","Chardonnay"
14720,"Pinot Noir","Chardonnay"
28998,"Pinot Noir","Pinot Noir"
47739,"Pinot Noir","Pinot Noir"
26771,"Chardonnay","Chardonnay"
15131,"Chardonnay","Chardonnay"
39951,"Rosé","Rosé"
761,"Chardonnay","Chardonnay"
47725,"Rosé","Riesling"
27124,"Cabernet Sauvignon","Cabernet Sauvignon"
35959,"Syrah","Syrah"
8768,"Cabernet Sauvignon","Cabernet Sauvignon"
39799,"Pinot Noir","Pinot Noir"
31673,"Pinot Noir","Pinot Noir"
44411,"Riesling","Riesling"
13582,"Sauvignon Blanc","Sauvignon Blanc"
33367,"Cabernet Sauvignon","Pinot Noir"
43387,"Chardonnay","Chardonnay"
28834,"Cabernet Sauvignon","Pinot Noir"
3409,"Merlot","Cabernet Sauvignon"
36018,"Pinot Noir","Pinot Noir"
37870,"Rosé","Rosé"
38561,"Chardonnay","Chardonnay"
4231,"Pinot Noir","Pinot Noir"
39350,"Syrah","Cabernet Sauvignon"
772,"Riesling","Riesling"
25586,"Riesling","Sauvignon Blanc"
44890,"Chardonnay","Chardonnay"
23824,"Sauvignon Blanc","Chardonnay"
31378,"Pinot Noir","Pinot Noir"
13246,"Chardonnay","Chardonnay"
32560,"Nebbiolo","Pinot Noir"
48058,"Chardonnay","Chardonnay"
26632,"Riesling","Riesling"
38638,"Merlot","Cabernet Sauvignon"
9010,"Riesling","Riesling"
4822,"Cabernet Sauvignon","Cabernet Sauvignon"
40673,"Zinfandel","Pinot Noir"
6264,"Sauvignon Blanc","Sauvignon Blanc"
41027,"Chardonnay","Chardonnay"
42819,"Chardonnay","Chardonnay"
13376,"Zinfandel","Pinot Noir"
13568,"Riesling","Riesling"
36748,"Chardonnay","Chardonnay"
14019,"Chardonnay","Chardonnay"
40755,"Sauvignon Blanc","Sauvignon Blanc"
22056,"Chardonnay","Chardonnay"
21228,"Pinot Noir","Pinot Noir"
13325,"Chardonnay","Chardonnay"
22764,"Chardonnay","Chardonnay"
34217,"Zinfandel","Zinfandel"
42172,"Merlot","Merlot"
6209,"Nebbiolo","Nebbiolo"
39117,"Chardonnay","Chardonnay"
32905,"Zinfandel","Zinfandel"
40948,"Merlot","Cabernet Sauvignon"
8979,"Sauvignon Blanc","Chardonnay"
44246,"Cabernet Sauvignon","Cabernet Sauvignon"
21622,"Pinot Noir","Chardonnay"
37248,"Chardonnay","Chardonnay"
38543,"Riesling","Riesling"
33295,"Zinfandel","Cabernet Sauvignon"
34482,"Riesling","Riesling"
7742,"Riesling","Riesling"
46212,"Cabernet Sauvignon","Pinot Noir"
32052,"Riesling","Riesling"
39321,"Pinot Noir","Pinot Noir"
37209,"Pinot Noir","Pinot Noir"
46030,"Sauvignon Blanc","Sauvignon Blanc"
14072,"Chardonnay","Riesling"
33930,"Pinot Noir","Pinot Noir"
42917,"Pinot Noir","Pinot Noir"
26266,"Cabernet Sauvignon","Cabernet Sauvignon"
7660,"Chardonnay","Chardonnay"
48329,"Chardonnay","Chardonnay"
31450,"Zinfandel","Zinfandel"
21655,"Merlot","Merlot"
44454,"Rosé","Rosé"
36047,"Pinot Noir","Pinot Noir"
3619,"Pinot Noir","Pinot Noir"
28957,"Sauvignon Blanc","Sauvignon Blanc"
15387,"Cabernet Sauvignon","Cabernet Sauvignon"
42547,"Merlot","Cabernet Sauvignon"
44689,"Cabernet Sauvignon","Cabernet Sauvignon"
42577,"Syrah","Pinot Noir"
26788,"Chardonnay","Chardonnay"
43728,"Pinot Noir","Pinot Noir"
9049,"Rosé","Rosé"
9783,"Pinot Noir","Pinot Noir"
21911,"Sauvignon Blanc","Chardonnay"
36103,"Merlot","Merlot"
19390,"Pinot Noir","Pinot Noir"
6384,"Merlot","Chardonnay"
18816,"Pinot Noir","Pinot Noir"
10573,"Syrah","Pinot Noir"
4324,"Pinot Noir","Pinot Noir"
3342,"Zinfandel","Zinfandel"
22648,"Pinot Noir","Pinot Noir"
15081,"Cabernet Sauvignon","Cabernet Sauvignon"
19500,"Cabernet Sauvignon","Cabernet Sauvignon"
5941,"Pinot Noir","Pinot Noir"
4344,"Nebbiolo","Nebbiolo"
7928,"Sauvignon Blanc","Sauvignon Blanc"
24643,"Pinot Noir","Pinot Noir"
10753,"Riesling","Riesling"
12335,"Cabernet Sauvignon","Cabernet Sauvignon"
37379,"Sauvignon Blanc","Sauvignon Blanc"
28612,"Sauvignon Blanc","Sauvignon Blanc"
5995,"Syrah","Cabernet Sauvignon"
4608,"Cabernet Sauvignon","Cabernet Sauvignon"
31658,"Chardonnay","Rosé"
39014,"Pinot Noir","Pinot Noir"
30120,"Merlot","Merlot"
27717,"Chardonnay","Chardonnay"
17265,"Riesling","Riesling"
21932,"Rosé","Rosé"
22070,"Riesling","Riesling"
3331,"Syrah","Syrah"
4220,"Sauvignon Blanc","Chardonnay"
45649,"Sauvignon Blanc","Sauvignon Blanc"
29457,"Merlot","Cabernet Sauvignon"
6773,"Cabernet Sauvignon","Cabernet Sauvignon"
6412,"Sauvignon Blanc","Sauvignon Blanc"
6870,"Chardonnay","Chardonnay"
43565,"Riesling","Riesling"
23558,"Cabernet Sauvignon","Cabernet Sauvignon"
10944,"Chardonnay","Chardonnay"
33557,"Syrah","Pinot Noir"
31753,"Pinot Noir","Zinfandel"
41523,"Nebbiolo","Nebbiolo"
2362,"Cabernet Sauvignon","Cabernet Sauvignon"
3529,"Pinot Noir","Pinot Noir"
13857,"Sauvignon Blanc","Chardonnay"
13623,"Pinot Noir","Pinot Noir"
32162,"Chardonnay","Chardonnay"
17112,"Nebbiolo","Nebbiolo"
44157,"Sauvignon Blanc","Chardonnay"
1184,"Cabernet Sauvignon","Cabernet Sauvignon"
35689,"Chardonnay","Chardonnay"
43050,"Pinot Noir","Pinot Noir"
30066,"Chardonnay","Chardonnay"
17129,"Nebbiolo","Nebbiolo"
39489,"Cabernet Sauvignon","Cabernet Sauvignon"
35502,"Riesling","Riesling"
27777,"Chardonnay","Chardonnay"
2829,"Cabernet Sauvignon","Cabernet Sauvignon"
38307,"Pinot Noir","Pinot Noir"
10761,"Pinot Noir","Pinot Noir"
13000,"Cabernet Sauvignon","Cabernet Sauvignon"
422,"Nebbiolo","Nebbiolo"
26858,"Pinot Noir","Pinot Noir"
27621,"Cabernet Sauvignon","Cabernet Sauvignon"
42527,"Rosé","Rosé"
35451,"Syrah","Syrah"
7427,"Pinot Noir","Pinot Noir"
24830,"Chardonnay","Chardonnay"
47949,"Cabernet Sauvignon","Cabernet Sauvignon"
21804,"Cabernet Sauvignon","Cabernet Sauvignon"
12647,"Pinot Noir","Pinot Noir"
23834,"Chardonnay","Chardonnay"
39631,"Riesling","Riesling"
39515,"Rosé","Rosé"
21306,"Riesling","Riesling"
29950,"Cabernet Sauvignon","Cabernet Sauvignon"
37176,"Zinfandel","Pinot Noir"
30153,"Cabernet Sauvignon","Cabernet Sauvignon"
25860,"Zinfandel","Zinfandel"
412,"Syrah","Syrah"
45528,"Riesling","Sauvignon Blanc"
29748,"Pinot Noir","Pinot Noir"
21290,"Sauvignon Blanc","Chardonnay"
11837,"Pinot Noir","Pinot Noir"
44189,"Chardonnay","Chardonnay"
21317,"Rosé","Rosé"
23448,"Pinot Noir","Pinot Noir"
31058,"Rosé","Rosé"
35909,"Zinfandel","Zinfandel"
11889,"Cabernet Sauvignon","Cabernet Sauvignon"
15071,"Cabernet Sauvignon","Cabernet Sauvignon"
29172,"Riesling","Riesling"
16747,"Cabernet Sauvignon","Cabernet Sauvignon"
32525,"Rosé","Rosé"
22997,"Rosé","Rosé"
11446,"Pinot Noir","Pinot Noir"
40101,"Riesling","Chardonnay"
36592,"Chardonnay","Chardonnay"
38150,"Pinot Noir","Pinot Noir"
3824,"Nebbiolo","Nebbiolo"
31724,"Pinot Noir","Pinot Noir"
22539,"Chardonnay","Chardonnay"
19736,"Chardonnay","Chardonnay"
5088,"Chardonnay","Chardonnay"
44394,"Zinfandel","Zinfandel"
19200,"Sauvignon Blanc","Sauvignon Blanc"
21482,"Sauvignon Blanc","Sauvignon Blanc"
12547,"Pinot Noir","Pinot Noir"
28480,"Pinot Noir","Pinot Noir"
32872,"Pinot Noir","Pinot Noir"
5584,"Chardonnay","Chardonnay"
40523,"Cabernet Sauvignon","Pinot Noir"
27526,"Cabernet Sauvignon","Cabernet Sauvignon"
10488,"Riesling","Riesling"
27441,"Chardonnay","Chardonnay"
9171,"Syrah","Pinot Noir"
28628,"Cabernet Sauvignon","Cabernet Sauvignon"
18072,"Cabernet Sauvignon","Cabernet Sauvignon"
47961,"Riesling","Riesling"
3135,"Pinot Noir","Pinot Noir"
8688,"Zinfandel","Zinfandel"
28142,"Riesling","Riesling"
3165,"Chardonnay","Chardonnay"
390,"Merlot","Pinot Noir"
35654,"Chardonnay","Chardonnay"
7599,"Pinot Noir","Pinot Noir"
16700,"Pinot Noir","Pinot Noir"
44604,"Chardonnay","Chardonnay"
37152,"Chardonnay","Chardonnay"
48227,"Pinot Noir","Pinot Noir"
17174,"Chardonnay","Chardonnay"
34181,"Rosé","Rosé"
3839,"Riesling","Riesling"
19940,"Riesling","Riesling"
46087,"Chardonnay","Chardonnay"
32771,"Pinot Noir","Pinot Noir"
15639,"Pinot Noir","Pinot Noir"
28320,"Pinot Noir","Pinot Noir"
36089,"Chardonnay","Chardonnay"
8740,"Pinot Noir","Pinot Noir"
5520,"Zinfandel","Zinfandel"
25667,"Sauvignon Blanc","Riesling"
3555,"Riesling","Riesling"
11521,"Syrah","Syrah"
46736,"Syrah","Syrah"
47774,"Riesling","Riesling"
28806,"Chardonnay","Chardonnay"
31103,"Sauvignon Blanc","Sauvignon Blanc"
15515,"Cabernet Sauvignon","Cabernet Sauvignon"
28975,"Pinot Noir","Pinot Noir"
27829,"Sauvignon Blanc","Sauvignon Blanc"
22807,"Cabernet Sauvignon","Syrah"
46330,"Chardonnay","Chardonnay"
40037,"Rosé","Rosé"
17742,"Pinot Noir","Pinot Noir"
44986,"Cabernet Sauvignon","Cabernet Sauvignon"
36455,"Cabernet Sauvignon","Cabernet Sauvignon"
22511,"Chardonnay","Chardonnay"
34462,"Nebbiolo","Nebbiolo"
29620,"Chardonnay","Chardonnay"
36587,"Cabernet Sauvignon","Cabernet Sauvignon"
33487,"Syrah","Syrah"
13477,"Riesling","Riesling"
2983,"Cabernet Sauvignon","Cabernet Sauvignon"
18288,"Riesling","Riesling"
26525,"Pinot Noir","Pinot Noir"
38210,"Rosé","Rosé"
8681,"Rosé","Rosé"
46498,"Chardonnay","Chardonnay"
16951,"Riesling","Riesling"
41878,"Chardonnay","Chardonnay"
13463,"Riesling","Riesling"
6929,"Pinot Noir","Pinot Noir"
18552,"Chardonnay","Chardonnay"
36489,"Chardonnay","Chardonnay"
19447,"Riesling","Riesling"
17382,"Pinot Noir","Pinot Noir"
2918,"Riesling","Riesling"
27324,"Syrah","Cabernet Sauvignon"
11729,"Sauvignon Blanc","Sauvignon Blanc"
12562,"Riesling","Riesling"
10999,"Pinot Noir","Pinot Noir"
46696,"Riesling","Riesling"
34633,"Chardonnay","Chardonnay"
817,"Syrah","Syrah"
34712,"Rosé","Sauvignon Blanc"
41254,"Chardonnay","Chardonnay"
31345,"Chardonnay","Chardonnay"
658,"Cabernet Sauvignon","Cabernet Sauvignon"
37663,"Pinot Noir","Pinot Noir"
27024,"Chardonnay","Chardonnay"
24729,"Zinfandel","Syrah"
14214,"Cabernet Sauvignon","Cabernet Sauvignon"
28046,"Riesling","Riesling"
47458,"Pinot Noir","Pinot Noir"
21994,"Pinot Noir","Pinot Noir"
28671,"Rosé","Rosé"
6477,"Chardonnay","Chardonnay"
44303,"Sauvignon Blanc","Chardonnay"
21283,"Pinot Noir","Pinot Noir"
33162,"Pinot Noir","Pinot Noir"
24128,"Cabernet Sauvignon","Cabernet Sauvignon"
15592,"Pinot Noir","Pinot Noir"
45899,"Cabernet Sauvignon","Cabernet Sauvignon"
21815,"Zinfandel","Zinfandel"
47446,"Cabernet Sauvignon","Cabernet Sauvignon"
25775,"Merlot","Merlot"
6003,"Chardonnay","Chardonnay"
48759,"Syrah","Syrah"
39834,"Sauvignon Blanc","Sauvignon Blanc"
17563,"Syrah","Syrah"
5637,"Sauvignon Blanc","Chardonnay"
46875,"Chardonnay","Chardonnay"
24695,"Cabernet Sauvignon","Cabernet Sauvignon"
12325,"Pinot Noir","Pinot Noir"
30698,"Zinfandel","Zinfandel"
4607,"Chardonnay","Chardonnay"
24771,"Nebbiolo","Nebbiolo"
3901,"Pinot Noir","Pinot Noir"
15168,"Pinot Noir","Chardonnay"
23476,"Riesling","Riesling"
26082,"Rosé","Chardonnay"
36068,"Rosé","Rosé"
44074,"Pinot Noir","Pinot Noir"
1089,"Cabernet Sauvignon","Cabernet Sauvignon"
46174,"Rosé","Rosé"
6662,"Chardonnay","Chardonnay"
8195,"Riesling","Riesling"
38350,"Rosé","Rosé"
27704,"Cabernet Sauvignon","Cabernet Sauvignon"
17343,"Cabernet Sauvignon","Cabernet Sauvignon"
4582,"Cabernet Sauvignon","Cabernet Sauvignon"
48323,"Zinfandel","Zinfandel"
9511,"Zinfandel","Cabernet Sauvignon"
12969,"Chardonnay","Chardonnay"
43447,"Chardonnay","Chardonnay"
48581,"Chardonnay","Chardonnay"
1139,"Riesling","Riesling"
20420,"Syrah","Syrah"
19215,"Chardonnay","Chardonnay"
3432,"Rosé","Pinot Noir"
29970,"Zinfandel","Zinfandel"
4727,"Syrah","Syrah"
27741,"Sauvignon Blanc","Chardonnay"
19139,"Zinfandel","Zinfandel"
16727,"Pinot Noir","Pinot Noir"
31492,"Rosé","Pinot Noir"
26117,"Merlot","Merlot"
47469,"Cabernet Sauvignon","Cabernet Sauvignon"
31701,"Chardonnay","Chardonnay"
44086,"Pinot Noir","Pinot Noir"
5570,"Cabernet Sauvignon","Cabernet Sauvignon"
31981,"Pinot Noir","Pinot Noir"
35343,"Riesling","Riesling"
24930,"Pinot Noir","Pinot Noir"
34904,"Syrah","Merlot"
37730,"Syrah","Pinot Noir"
41787,"Chardonnay","Chardonnay"
14423,"Cabernet Sauvignon","Cabernet Sauvignon"
4691,"Sauvignon Blanc","Chardonnay"
45910,"Cabernet Sauvignon","Cabernet Sauvignon"
13645,"Sauvignon Blanc","Chardonnay"
29178,"Riesling","Riesling"
13740,"Rosé","Rosé"
32242,"Pinot Noir","Rosé"
26410,"Rosé","Rosé"
15441,"Cabernet Sauvignon","Pinot Noir"
29527,"Sauvignon Blanc","Sauvignon Blanc"
31312,"Syrah","Syrah"
24252,"Cabernet Sauvignon","Cabernet Sauvignon"
64,"Syrah","Syrah"
20315,"Rosé","Rosé"
11607,"Riesling","Chardonnay"
35259,"Chardonnay","Chardonnay"
12311,"Riesling","Riesling"
43964,"Cabernet Sauvignon","Cabernet Sauvignon"
18872,"Zinfandel","Cabernet Sauvignon"
34845,"Sauvignon Blanc","Chardonnay"
1134,"Merlot","Pinot Noir"
43216,"Syrah","Syrah"
19929,"Riesling","Riesling"
20050,"Riesling","Riesling"
16203,"Rosé","Rosé"
1444,"Zinfandel","Zinfandel"
8552,"Riesling","Riesling"
43944,"Sauvignon Blanc","Sauvignon Blanc"
23333,"Rosé","Rosé"
46472,"Riesling","Riesling"
26044,"Cabernet Sauvignon","Cabernet Sauvignon"
336,"Pinot Noir","Pinot Noir"
21278,"Zinfandel","Zinfandel"
23155,"Merlot","Pinot Noir"
8727,"Pinot Noir","Pinot Noir"
7389,"Nebbiolo","Nebbiolo"
25880,"Merlot","Pinot Noir"
45299,"Syrah","Cabernet Sauvignon"
7037,"Pinot Noir","Pinot Noir"
45277,"Chardonnay","Chardonnay"
34669,"Chardonnay","Chardonnay"
17184,"Riesling","Riesling"
46858,"Pinot Noir","Pinot Noir"
24619,"Rosé","Rosé"
23413,"Cabernet Sauvignon","Pinot Noir"
36704,"Pinot Noir","Rosé"
21971,"Chardonnay","Chardonnay"
12885,"Nebbiolo","Nebbiolo"
33523,"Cabernet Sauvignon","Cabernet Sauvignon"
46153,"Pinot Noir","Pinot Noir"
25876,"Merlot","Cabernet Sauvignon"
39593,"Syrah","Syrah"
39526,"Cabernet Sauvignon","Cabernet Sauvignon"
33447,"Chardonnay","Chardonnay"
28336,"Cabernet Sauvignon","Cabernet Sauvignon"
26581,"Chardonnay","Chardonnay"
9088,"Pinot Noir","Pinot Noir"
19177,"Pinot Noir","Pinot Noir"
46845,"Nebbiolo","Nebbiolo"
29469,"Sauvignon Blanc","Sauvignon Blanc"
17942,"Cabernet Sauvignon","Cabernet Sauvignon"
21,"Cabernet Sauvignon","Cabernet Sauvignon"
15739,"Pinot Noir","Cabernet Sauvignon"
38460,"Cabernet Sauvignon","Cabernet Sauvignon"
12992,"Pinot Noir","Pinot Noir"
31663,"Cabernet Sauvignon","Cabernet Sauvignon"
33537,"Rosé","Rosé"
32080,"Pinot Noir","Pinot Noir"
20434,"Syrah","Syrah"
16420,"Syrah","Cabernet Sauvignon"
7836,"Zinfandel","Zinfandel"
973,"Pinot Noir","Pinot Noir"
8207,"Riesling","Riesling"
33965,"Cabernet Sauvignon","Cabernet Sauvignon"
337,"Rosé","Rosé"
39504,"Cabernet Sauvignon","Cabernet Sauvignon"
48495,"Rosé","Rosé"
2867,"Zinfandel","Cabernet Sauvignon"
23487,"Chardonnay","Chardonnay"
41072,"Cabernet Sauvignon","Cabernet Sauvignon"
30294,"Pinot Noir","Pinot Noir"
40493,"Syrah","Cabernet Sauvignon"
5225,"Pinot Noir","Pinot Noir"
10234,"Syrah","Syrah"
2484,"Chardonnay","Chardonnay"
8260,"Cabernet Sauvignon","Cabernet Sauvignon"
13203,"Riesling","Riesling"
16341,"Chardonnay","Sauvignon Blanc"
21701,"Merlot","Pinot Noir"
13602,"Sauvignon Blanc","Sauvignon Blanc"
30124,"Cabernet Sauvignon","Cabernet Sauvignon"
39040,"Pinot Noir","Pinot Noir"
38052,"Syrah","Pinot Noir"
28205,"Chardonnay","Chardonnay"
1600,"Cabernet Sauvignon","Cabernet Sauvignon"
17266,"Merlot","Pinot Noir"
32477,"Rosé","Rosé"
19376,"Zinfandel","Zinfandel"
18680,"Cabernet Sauvignon","Cabernet Sauvignon"
23376,"Chardonnay","Chardonnay"
10638,"Pinot Noir","Pinot Noir"
34064,"Sauvignon Blanc","Sauvignon Blanc"
44551,"Cabernet Sauvignon","Cabernet Sauvignon"
18578,"Sauvignon Blanc","Sauvignon Blanc"
11756,"Pinot Noir","Pinot Noir"
9889,"Syrah","Syrah"
4996,"Pinot Noir","Cabernet Sauvignon"
30244,"Cabernet Sauvignon","Cabernet Sauvignon"
36167,"Pinot Noir","Pinot Noir"
11032,"Riesling","Riesling"
7548,"Cabernet Sauvignon","Chardonnay"
40354,"Riesling","Riesling"
38023,"Pinot Noir","Pinot Noir"
22178,"Zinfandel","Pinot Noir"
41149,"Rosé","Rosé"
3756,"Cabernet Sauvignon","Cabernet Sauvignon"
45958,"Riesling","Riesling"
18686,"Cabernet Sauvignon","Cabernet Sauvignon"
22010,"Zinfandel","Cabernet Sauvignon"
47317,"Cabernet Sauvignon","Cabernet Sauvignon"
34447,"Pinot Noir","Pinot Noir"
27663,"Sauvignon Blanc","Sauvignon Blanc"
28523,"Cabernet Sauvignon","Pinot Noir"
457,"Riesling","Chardonnay"
2991,"Pinot Noir","Pinot Noir"
20101,"Cabernet Sauvignon","Cabernet Sauvignon"
15151,"Cabernet Sauvignon","Cabernet Sauvignon"
33656,"Pinot Noir","Pinot Noir"
24414,"Chardonnay","Chardonnay"
